제목,날짜,작성일,작성자,댓글
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:41:00,지름길,"@손영식 댓글의 결이 예리하고 격이 있습니다.
공감합니다.
자주 고견을 들려 주십시오."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:23:00,하봄,"@지름길 영남은 원래 견결한 선비정신의 고장이죠.
그러나 민족반역자(일제 부역)가 집권하여 민족배반자(반공주의)를 더하더니, 민주화 탄압자(유신독재)까지 겸하는구려.
그러니 영남의 선비정신은 썩고 문드러져 이른바 '보수의 성지'라고 자칭한다오.
요즘도 영남 어느 고을에는 '친중 매국노 문재인 척결'이라는 현수막이 너풀거리기도 한다오.

기가막힐 노릇이요!!!
다만, 다만 임청각의 혼과 독립운동가들의 혼령들이 부활하길 간절히 바란다오!!!"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 16:44:00,푸른날개,"@하봄 이순신의 난중일기에 왜란당시
왜놈 복장하고 다니며 충청 호남 지방에서
방화 약탈을 일삼았다니~
수구무리들에게 뭔 보수깨나?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:10:00,cel****,"깜깜한 밤길에 촛불하나로
길을찾아 가야하는 사람들은
외롭고 힘들고 대부분 주머니도 얇다
새벽의 여명이 올때까지 견뎌야 하지만
추운 겨울의 삭풍도 만만치 않다

그러나,
배에 기름기 가득찬 백정들은
따뜻한 구들장에 사우나 잠을 자고
매일매일 힘의 칼춤을 추며
개돼지로 취급하는 국민들을
끊임없이 도살할려고
오늘도 망나니 칼춤은 계속 되고있다

그러나 봄은왔고
진달래 개나리, 그리고 영춘화(迎春花)도
어김없이 온 산과 들에 활짝 필것이다"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:08:00,포악디에지,"니들 누가 보더라도 검찰주의자다. 무슨 헌법주의자인가? 헌법유린주의자인지! 말이 되는 소릴 해라.. 하기야 늙어빠진 무지랭이나 다카키마사오 추종자들은 적의 적은 우리편이라면서 빨대 꽂아 쪽쪽 빨아대겠지, 쪽팔리는 줄 알라!!"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:07:00,Baekdu Pig,"이 땅에 누가 감히 정의 공정을 외치는가. 모두가 썩었는데.
굳이 선택 해야 한다면, 그 중에서 덜 썩은 걸 고를수 밖에.
학교 여선생은 똥도 안싸는 선녀같은 존재라고 생각했는데,
막상 여선생이 화장실에 똥 싸고 나오는걸 보고 선녀의 꿈은 와장창 깨졌다.
하도 민주화 민주화 하면서 화염병 들고 나라를 깨끗하게 청소 했다고 믿었던 586,
그 586은 똥도 안싸는 아주 고귀하고 고결하며 순수함 그 자체로만 믿고 있었다.
그러다 그 586이 똥도 싸고 더불어 돈을 마구 먹는 모습을 보고 꿈이 와장창 깨졌다.
그 586 이, 다른 사람이 똥도 싸고 더불어 돈도 마구 먹는 모습을 보고, 악다구니 쓰는걸 보면,
586은 대체 뭐냐? 586은 이제 그만 똥을 싸고, 왠만큼 돈 먹었으면, 이제 그만 먹을때도 됐다.
이 썩은 홍어는 먹을수라도 있지, 썩은 586은 갖다 버려도 환경오염 이다.
누가 누굴보고 썩었다는 거냐?
개와 같은 것들."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 21:00:00,kts****,@Baekdu Pig 기득권 지키기에 매몰된 민주당은 공정과 정의를 논할 자격조차 없다
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:43:00,defensor,"@Baekdu Pig 덜 썩은 것을 고르겠다고? 그럼 윤석열이 조국보다 덜 썩었나? 윤석열이 문재인보다 덜 썩었나? 아직도 여기 정용인 기자가 대법원 검찰청 인근의 서초동 애크로 비스타 3층과 17층을 언급하는지 모르나? 김명신이라는 본명으로 검찰 고위 간부 유부남 양모 검사와 동거하며, 모친 최씨까지 3명이 함께 해외 여행까지 다녀오고, 미국에 거주하는 그 검사 부인과 자녀에게 모친 통해 수천의 생활비까지 보내고, 그 양검사 끈 떨어지자, 관계 정리하고 윤석열과 만나기 시작했다는 사실과 폭로 내용 아주 차고 넘친다. 그것도 어떻게 같은 아파트 17층으로 층만 옮겨 검사 동거 상대를 바꿔 동거를 시작하냐? 이름까지 김건희로 개명하고 그 사실이 내부 감찰에 걸렸는지 정대덕씨 뇌물죄 고소때문인지 급히 결혼식 올리고... 그런데 양씨, 최시, 김씨 3명 관련 출입국 기록을 말소되어 부적절 여행을 조사할 수 있는 증거가 인멸되었다고 하쟎아? 왜 그리된걸까? 제발 인터넷 유튜브 관련기사 보도내용 읽어보고 제발 공부 좀 해라. 윤석열 장모 최씨에게 돈과 명예와 인생과 친구를 모두 빼앗겨 버린 정대덕씨의 피토하는 폭로와 인터뷰를 공부하고 와서 지껼여. 잔고증명서 위조, 파주 요양원 비리범죄, 추모공원 범죄, 도이치 모터 주가조작 범죄 혐의에... 아주 그 죄악상이 끝이 없어. 윤석열 장모 최씨의 법원도 사기에 사용된 것으로 인정한 300억대에 가까운 허위은행 잔고 증명서들이, 조국 딸 조민의 동양대 표창창 이슈와 비교해서 가벼운 사안인가? 거기다 한동훈-이동재 검언유착 사건의 몸통이 윤석열이란 얘기 나오고, 라임 룸쌀롱 접대 검사 야당연루 인사건 은폐 정황에, 검찰의 존재 이유를 근본적으로 부정하는 한명숙 모해위증교사 사건 수사방해 범죄 감찰과 수사방해에, 윤우진 해외도피 조력에 본인이 받고 있는 위법 범죄 혐의도 끝이 없어. 오죽하면 추미애 장관이 징계가지 시도했겠나?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:57:00,cel****,"비다깉이 넓게
하늘같이 높게 쌓인 패악질을
한치도 안되는 혓바닥으로
국민을 농간하고 호도하지 말라
지금의 국민은 달구지 끌고다니던 시절의 무지랭이가 아니다
그대의 마음속까지 훤히 꿰뚤고 스캔하며 지켜보고 있다"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:54:00,아빠곰,대한민국 최초로 검찰총장 출신이 법정구속되길 기원합니다.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 15:20:00,lwb****,@아빠곰 이 대깨야 문 누구도 법적 구속되기를 같이 빌어야지. . 에구 대깨야
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:06:00,Harimau,@아빠곰 법꾸라지 기춘대원군도 총장 출신입니다
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:50:00,자작나무,"대한민국을 특정 계층의 나라로 만들려는 그 발상부터가 문제많다
과연 대한민국이 그리 호락호락한가.
국민의 원성을 잠재울수 있는 기회가 많았지만 그들은 국민의 원성은 귀 닫고 있었다.
만약 김학의 사건을 조국 털듯 했었다면 지금의 국민들은 어떤 심정일까?
분명 많은 지지자들이 있었을 것이다.
100만원 술값?
포장마차에서 접대 받은 것도 아니고
늙은 접대부가 접대 한 것도 아니고
납득이 전혀 가지 않는... 한마디로 국민이 조소한다고 해도 그들의 식구만 보호하면 된다는 생각과 집념에
국민들은 실망과 함께 종방된 개그콘서트를 보는 듯 했을 것이다.
국민의 원성을 조금이나마 생각 했었더라면 윤전총장이 박수 많이 받았을텐데 아쉽다.
아쉽다기보다는 안타깝다
그들의 DNA로는 절대 불가능 하니...."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:46:00,defensor,"경향의 정용인 기자는 그래도 유희곤과 그 똘마니 기레기 기자들과는 조금 결이 다르네. 검찰 받아쓰기 경향에서 벗어나 여러사람의 목소리를 균형있게 실으려고 하는 하네. 그게 진짜 기자의 근본 아닌가? 진작부터 그렇게 했어야지. 부인 김건희의 애크로 비스타 로맨스의 본질은 언급하지 않으면서도, 3층에서 17층으로 이사하면서 삼성의 전세대금이라는 중립적이고 드라이한 팩트에 촛점을 맞추는 기자 정신에 박수를 보내는 바이다~~ 유튜브 들어가서 ""르네상스 호텔 쥴리""를 검색어로 쳐 검색하면, 3층에서 동거하던 고위검사와 헤어지고, 또 왜 개명까지 하면서 또다른 검사 윤석열이와 같은 아파트 17층으로 옮겨 동거하게 되는지 그 흥미 진진한 스토리로 차고 넘친다. 주류 거대언론들이 일부러 눈을 감고 보도하지 않고 있을뿐이다. 어쩌면 윤석열이 이들 주류 언론들의 압박에 못이겨, 그들이 정해주는 대선 불쏘시게 경로를 꼭두각시처럼 따라가지 않을 수 없는 것도 그때문일 것이다. 만약, 조중동이 산더미 같은 본인과 장모 처 친인척, 한동훈, 윤우진, 엄희준, 임관혁에 룸쌀롱 접대 검사들까지 특수부 윤석열 사단의 비리, 불법, 범죄 사실을 심층취재하고 집중 보도한다고 해봐라. 일시에 윤석열을 포함한 이들 범죄집단은 모조리 감옥감이다!!! 경향 정신차리고 분발해라, 너희들이 조중동 2중대냐!!!."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 21:21:00,Bonaparte,"@defensor "" 똥 짜 장 면 "" 똥 춘 장 "" 똥 쥴 리 "" 똥 장 모 ㅋ ㅋ ㅋ "" 똥 집 구 석 손 대 면 냄 새 남 ㅋ ㅋ ㅋ"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 19:21:00,myh****,"@defensor “나의 모든 것을 뺏어가버린 여인아
나의 모든 것을 앗아가버린 여인아
마지막 남은 나의 웃음마저도
송두리째 앗아가버린 여인아 여인아
너를 알고부터 슬픔은 시작되었고
‘줄리아’ 아 아 아 아 아 아~~~“"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:58:00,Julie Kim,"@defensor 대한민국 여자들이 어떠한 경우라도 용서치 않는 불문율.
아무리 간통죄가 폐지 되었다고 하여도
남의 유부남 꼬드겨 재미 본 불륜녀.....
대권주자는 마눌, 자식들, 사돈네 팔촌까지 검증대상이고
발가 벗겨져서 탈탈 털리는데......
쥴리 리스크를 과연 버틸수 있을까 ?????
우리나라는 미국이 아니다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:42:00,cha,"윤석렬이가 와이프가 뇌물을 받아 부엉이 바위에서 뛰어내린 노무현 같은줄 아는가?
운석렬이가 문서를 조작해서 자식들 대학에 보낸 조국 같은줄 아는가?
윤석렬이가 자식의 탈영을 조장한 추미애 같은줄 아는가?
윤석렬이가 위안부 삥을 뜯은 윤미향 같은줄 아는가?
윤석렬이가 술쳐먹고 택시기사를 뒤에서 목 조른 이용구 같은줄 아는가?
윤석렬이가 자기 비서를 돌려뱅이 치면서 주무르다가 자살한 박원순 같은 줄 아는가?
윤석렬이가 대법원장 같이 거짓을 연거퍼 지껄이는 김명수 같은 줄 아는가?
윤석렬이가 자기 친구를 울산시장에 앉히기 위해 부정선거를 치르게 한 문재인 같은 줄 아는가?

현재 완장 찬 주사파 주변에는 어째 악질 쓰레기들만 모였나?
얘들은 인간이기 포기한 좀벌레들이다."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 21:04:00,kts****,@cha 정확한 표현 입니다
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 15:25:00,lwb****,"@cha 기가 막힙니다, ,정말 제대로 글을 쓰셨네여. . 그렇지 이게 팩트네,,, 대깨들아 늬우쳐라"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 14:38:00,Bonaparte,"@cha 윤 석 열 이가
너는 정상적인 사람 같이 보이더냐 ? ""개 만 도 못 한 새 애 끼"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:22:00,cel****,"@cha 평생 우물속에서 썩은물이나 마시면서
삽질하면서 개돼지로 사시길~~~"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 12:11:00,defensor,"@cha 유튜브 들어가서, 윤석열이 마누라 르네상스 호텔 ""쥴리"" 검색어로 넣고 공부 좀 하고 와서 여기와서 떠들어라. 윤석열 장모 최씨와 25억 강탈당하고, 억울하게 감옥을 2번이나 갖다오고, 최씨 돈으로 매수당한 친한 친구 법무사 백씨에게 배신당하고, 그 백씨도 법정에 양심선언 하며 최씨에 반기를 들었다가 그댓가로 감옥갔다오고 받았던 뇌물 일부도 빼앗기고, 또 암걸려 죽고, 그 가족은 최씨에게 각서 써쓰고 비참하게 숨어살고, 이 모든 것을 겪은 정대덕씨의 피토하는 하소연을 들어보고 까지 무식한 소리 지껄여라. 이렇게 당한 동업자 피해자가 부지기수이고, 그 때마다 매번 최씨는 뒤를 봐주는 검사의 도움으로 처벌받지 않고, 엄청난 부를 축적하며 승승장구한다. 이 돈은 어디에 쓰려고 이렇게 다른 사람 눈에 피눈물 흘리게 하면서 모은 걸까? 근거도 없는 사모펀드 관련 조국의 대선자금 떠들며 조국법무 장관 안된다고 지랄치던 것이, 혹시 본인 장모의 경우를 생각하면서 떠올린 주장이었던가?"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:35:00,포악디에지,정치검찰이라는 말이 그냥 나온게 아니듯이 검찰은 오래전 부터 정치집단이었다. 정치검찰의 연속성으로 정치에 입문하여 명실공히 정치인 노릇을 하게 된다. 물론 맘만 먹으면 전관예우라는 것을 통해 몇개월내 수십억 수백억을 챙기기도 한다. 이 따위 검찰이 수사권과 기소권을 독점해서 권력을 쥐락펴락하고 헌법을 유린하는 사례가 한두번인가?? 그럼에도 윤석열은 검찰개혁에 반기를 들었다. 국민을 앞세우고 헌법을 들먹이며 마치 정의의 사도인 것 처럼 //지 마누라 지 장모의 사건은 수년간 깔고 뭉개면서 마치 자신이 헌법수호자 인 냥 떠벌린다.. 참으로 불쌍하고 비루하기 짝이 없지 않는가? 수신재가 치국평천하라 했지 않는가?? 그대 처와 장모 사건부터 낫낫히 밝혀 주기 바란다.
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:33:00,rugby****,"조국처럼....처음처럼......
교수로, 형법학자로 학생 및 일반시민으로부터 존경을 받으며..
세상 남부럽지않게 살 수 있었는데... 장관이 뭐라고...
검찰, 언론, 시민단체(극우), 정당까지 한 가정을....
조국처럼 당신도 조사하고, 기소하고, 미확인 사항을 언론에 흘리고, 신문에 방송에
한 가정의 아빠를, 엄마를, 아들을, 따님을....
연구를 잘해서 상을 준다고, 선행을 해서 상을 준다고, 학업성적이 우수하다고... ""포창장을""
온몸으로 거부할 것입니다.
수 많은 의혹 중 이제 남은 건 ""표 창 장"" 하나입니다.

소주가 생각난다. 조국처럼...... 처음처럼....."
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 15:24:00,lwb****,"@rugby**** ㅋ ㅋ ㅋ 소설을 쓰네 아직도 조국 꿈에서 벗어나지 못해서 헛소리까지 지껄이네,, 한심 그 자체다,, 이런것두 국민이라고 갖다 버릴수도 없네"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:29:00,Jrfd2KnN0E4FT1q,"게맛을 알어? 가 아니라
네가 헌법이 뭔지 알어? 입니다
내 보기에는
선택적 정의 같은 고상한 말 쓸것도 없는
무식한 완장에 불과 합니다"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:26:00,wjd****,"윤석렬이 정치판에 뛰어 들지는 못한다
보통 사람이라도 계산을 할 것인데
옵티머스 라임 세무서장 장모 마누라 사건등 그를 둘러싼 수많은 의혹 사건을 어떻게 할 것인가?
대선은 그만두고 조만간 공수처나 검찰의 조사를 집중적으로 받을 거 같은데
이곳을 통과하기도 어렵고
법으로는 통과할지 모르나 정치적으로는 통과하기 어렵다고 본다!
지난번 조국 장관 사태 때 국민들이 들고 일어난 시위를 보면 많은 국민들이 윤석렬을 반대하였고
나머지 실정을 모르는 국민들이 청문회 등에서 실체가 점차 드러나면 더 많은 사람들이 등을 돌릴 것이라 본다"
헌법정신 강조하는 윤석열의 ‘선택적 정의론’,2021-03-13 10:39:00,2021-03-13 11:20:00,khy****,"윤석열의 ""선택적 정의론"". 인정합니다. 하지만 윤석열을 비판하는 사람들의 ""선택적 정의론""을 보면 역겹습니다. 예를 들어 부당해고를 비판하던이가 정작 자신이 부당해고를 저지르거나, 공정을 주장하던 이들이 불공정에 앞장설때, 민주를 외치던 이들이 비민주적 작태를 보일때는 더욱더 부끄러운줄 알아야합니다."
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 19:53:00,gog,경향 이기래기들아 윤썩럴 저런게 뭐라냐?
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 11:41:00,멋쟁이,"저런 인간이하에 인물이 검찰총장을 했다는 자체가 검찰역사에 치욕이다,은혜를 배신으로 갚고 지 사욕을 위해 선의에 사도인양 가면을쓴 파렴치한이고 딱 하는행동이 양아치 두목행세다 이젠 저인간에 쌍통좀 그만봤으면 좋겠다."
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 10:12:00,gog,"경향개들이 웃기고 지빠젓내, 지각변동? 경향미친것들이 지각변동이다."
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 10:05:00,fj****,윤짜장님 마누라 장모 사건부터 해결하고 정치해야하는거 아녀~~~
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 09:48:00,으니,"사실상 최대 권력을 행사할 위치에 있을 때는 대부분의 언론과 추종자들의 맹목적인 부추김으로 정의의 사도로 포장되었지요
그러나 무장해제가 된 상태로 언론과 민심의 혹독한 검증을 거치면서 실상이 밝혀지는 날에는 정치권력을 향했던 무모한 행동들이 백일몽이었음을 깨닫게 될것입니다"
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 09:42:00,shimheungman,"경향신문 맛이 쉬어간다
윤석열이가 어디를 가던말든이 중요한것이 아니라 현직에 있을때 어떤일을 어떻게 하였는지
냉정히 평가해서 과연 이런인간이 선출직에 출마할 자격이 있는지를 독자들에게 알려줘야지
과거 박정희나 전두환이 구테타 찬양가보다 한 숫가락 더 뜨는구나
이런 인간들은 솔직히 매장이돼야 정의가 살아있음을 보여줘야 하지않을까
공직에있을때 어떤일을 저질렀나 박근혜를 감옥보내고 문재인정권도 그렇게 만들어 국민들로하여금
본인이 전두환과같은 정의롭고 정직한 인간이라는 탈을 쓰고 대통령이 되려던자 아닌가
국법을 농락하고 조롱한 역적이다
어제밤에 차규근이란 사람도 기각이 났더군
신문은 국민들에게 뚜렷한 국가관과 올바른 가치관을 갖게 해야지 왜곡과 굴곡된 사고를 갖게하면 신문으로서의
명을 마치게됨을 명심해야한다
사회의 공기로서 건강한 사회를 만드는데 항상 노력해서 신문 본연의 책무를 다해야한다
경향신문이 정도의 길로 가야지 편향신문이라는 샛길로 빠지지 않기를 바란다"
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 09:16:00,gog,"한번개검은 영원한 개검이다, 국민의적 친일매국노 넌넘들은 개썩럴이 대려다 친일역적 수장으로 모시거라, 그럼 딱 얼울릴 것이다."
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 09:11:00,커피홀릭,
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 10:10:00,fj****,"@커피홀릭 사모님 주가 조작사건, 코바나컨텐츠 비리 추가요~~"
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 09:10:00,커피홀릭,
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 09:08:00,긴도깡,삼김가막소넣는다고한 이회창이후로 나라의 충신이나왔다 예전의 어리석은선택으로 국민은 개돼지로살고있다 정치계의이단아인제 찍으면 때중이된다 재명이찍으면 낙연이된다 윤통장화이팅이다
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 08:56:00,gidch****,솔직히 윤석렬은 검찰총장일 때나 파괴력이 있는 거지.검찰총장권력을 가지고 그 보호막 아래서 하던 정치랑 현실정치는 하늘과땅 차이지.게다가 윤석렬을 키운 건 90프로 이상이 극우언론들이고 윤석렬과 극우언론이 연합해서 만든 작품이 지금의 윤석렬이지.윤석렬이 현실정치에서 제대로 된 쇼맨쉽을 보여주지 못한다면 그걸로 정치생명은 끝이라고 봐야지.게다가 와이프와 처가집이슈가 터진다면 윤석렬이 온전하게 정치를 지속적으로 할 수 있을지도 의문이지.솔직히 윤석렬이 거품이 너무 낀 것도 사실임.주식으로 보면 너무 고평가 된 주식이라고 봐야 되고 언제 거품이 꺼질지도 미지수라 야당이 몰빵하기엔 위험성이 크지.그래서 김종인도 한발찍 물러나 있는 거고??
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 08:34:00,리브,이러니 우리나라 개그프로그램이 다없어졌지 ㅋㅋ
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 08:19:00,늘푸른,"윤석렬이 그동안 걸어온 행세로 볼 때
이때까지 보아온 정치인중에 가정 저급한 정치인이 될 것 같다는 생각이 든다.
검창 다 말아쳐먹고 입신양명 하겠다고 빤스런 하는 인성을
누가 인정하겠냐?"
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 08:14:00,적운,이것저것 마구 섞은 잡탕찌게...
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 08:07:00,HarrisonKwon,"검찰을 건달조직으로 변모시켜 패거리집단했으며
선택수사에다 선별기소로 검찰조직의 신뢰를 벼랑으로 내몬패거리들
예) 대한민국이 다아는 성범죄자 김학의를 모른다고 기소도않은 인간들 그래서 출금조치도 안했던 인간이 몰래 도망가는것을 잡았더니
반대로 왜 멋대로(범죄자가 아니니 사건번호 없지요) 출금했는냐고 선택수사+선택기소
이게 범죄자와 검찰의 동일체 원칙인가 보지요
윤총장을 그런사회로 추방해라"
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 07:40:00,김현근,"도대체 이해가 안가는게 윤석렬이 정치하면 뭘 할수있다는 거야?
어! 검찰은 건들면 안됩니다
어! 검찰만이 정의를 바로 세울수가 있습니다
어! 검찰만이 이나라의 법치를 지킬수가 있습니다
어! 검찰만이 어버버버~

이래가지고 정치 잘하겠다...
그동안 보여준게 제식구 감싸고 지키기뿐이 더 보여줬나?
윤석렬이 정치한다고 경제가 어떻고 집값이 어떻고 외교가 어떻고 한다면 정말 얼마나 이상할까?
그런데 대통령까지씩이나?...
도대체 국민을 뭐로 보는거야?"
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 07:00:00,커피홀릭,윤석열 = 국민의 힘 ㅋㅋ 아주 잘 어울린다. ㅋㅋ
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 06:48:00,stonehill,저 버러지같은 멧돼지 한마리가 왼갖 분탕질을 다하면서 쳐돌아다니는구만.... 에라이 쓰레기야
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 07:45:00,김현근,이 댓글은 작성자 또는 관리자에 의해 삭제된 댓글입니다.
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 07:45:00,김현근,@삭제된 댓글입니다 ㅎㅎㅎㅎ~
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 01:56:00,cha,"완장을 찬 씨 뻘 건 좌 빨 무리들이 정권말기까지 얼마나 많은 죄를 지었으면 사법부를 없애겠는가?
울산시장, 드루킹, 옵티머스, 윤미향, 라임, 북원추 등의 적폐수사는 언제 밝혀질까?
검찰, 경찰, 판사 다 없애버린다면,
작은 범죄는 구청장 군수 시장이 하고
중간 것은 광역시장 도지사가 하고
큰 범죄는 대통령이 하겠다는 것인가?

이자들이 말하는 사법개혁이란
기득권자가 부패해도 건들지 말라는 탈법, 반위헌적, 악법이란다.
오죽하면 삶은 소대가리가 패악 정은이에게 usb를 넘겨 핵간첩질을 해도
위안부 피를 빨아 먹어도
문서위조해서 자녀를 대학에 보내도
대법원장이 거짓에 거짓을 말해도
이것들을 다 덮고
야누스의 얼굴로 악다구니를 하는 것이 사법개혁인가?
지롤도 좀 작작하거라."
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 09:19:00,gog,@cha 거지같은 백수?
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 01:36:00,iv****,"문재인 이새끼가 아직도 모르네?? 석열아 져라다.
나 문선주다.
그럼 됐냐???
뭐가 됐냐구 너 바보냐??
나랑 할때는 전재산에 목숨까지 다 걸어라 그럼 불법도박이 맞다만 상대가 알게 해준다면 꼼짝도 못하게...난 조국이 형이지만 윤석열씨도 문선주가 형이면 조국님도 형이냐 아직도 몰라서야 게그맨 석열이도 있지만,,,,법무부라 최대가동 해보면 알겠구나???해외는 니가 법무부역임자면 윤석열씨 외교부는 반신님의 반기문님과 내가 거짓농담이라 느끼는 김관진에 그럼 상대적 문선주를 알고있는 외교부출신 김관택은???? 관택이가 문선주에게,,,,모르면 바보야 주변의 주변국에 관계국을 넌 모르냐다.
마지막이다. 히든 다 까고 올인 전국민의 올인에 조국님이 뭘 했더라????너만 했냐??? 나라도 죽겠지만 넌 살아라다.
왜?? 국민생명보호일까??? 석열이 너도 잘했다만 해외동포에 있어 국제DNA의 보호신청에 그때부터 금융관련 국제법에 개인재산 그럼 개인재산에 있어 다국적기업직군으로 때론 온국민의 나라 희망 연금추진안에 이게 뭔들 시대와 발전에 있어 삼성은 모르냐 ?? 다만 삼성뿐일까??법적사실에 법률은 이것도 컴에 노트북에 휴대폰이라????내가 삼성을 몰라 니가 몰라 외증보다 가식에 위법적인 온국민을 속이고 다 살자면 니 후임에 아그들과 친자식관련 맞던???? 이것도 법이구 과학이라면 둘중 하나만 택해라 난 문선주라 왼손과 오른손이 다르다. 별도 무수한 관련에 문선주가 히딩크를 몰라??? 히딩크역임에 있어 전재산관련을 그리 했다면 한국에서 떠야 맞으련지??? 한국의 국적에 관련한 히딩크라면 관련친분에 문선주랍니다. 관련사실 전 말 못하며 안했습니다. 그저 그냥 웃지만 만나도 그리 말 안하며 그냥 웃습니다. 저 문선주랍니다."
윤석열 변수까지…‘고차방정식’ 된 야권 재편,2021-03-05 20:35:00,2021-03-06 00:53:00,dothemath,"안철수가 당깨기 전문가라면,
윤석열은 개혁당하기 전문가.

이제 정치개혁의 막은 올랐다. 가는 곳마다 난장을 일으키며 수준을 드러낼 일만 남았다. 잘해봐"
