제목,날짜,작성일,작성자,댓글
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 20:59:00,외톨이참새,"내가 다섯 달전에 댓글로 예상했었지...
문통이 지지율이 45%일때 문통의 지지율은 35%가 정상이라고.... 상한선이란 말이지....
두세달전에 낙연이가 사면을 말했을땐 지지율이 한자릿수까지 떨어진다고 했었고.
문통에 대한 증오의 표심은 격랑과 같아서 재명이마저도 장담할수가 없다고 하였지....
그리고 명박이보다 더 모진자를 만나게 될거라고 거듭거듭 말했었지...
내말이 믿기지 않거든 내아이디로 정치면 댓글을 검색해보거라.
내예측이 100% 정확하지않은가...
정치는 개뿔도 모르는 것들이 5천만 국민을 책임진다고 주접들을 싸고있으니.... 나라가 순탄하게 돌아갈리가 있는가...
친문니들.... 진정 국가와 국민을 위한다면..... 정치접어라."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 20:41:00,kyoussqw,검찰 개혁이 도대체 무어야 정치적 중립성을 확보하고 국민의인권을 존중하는것이 요체인대 아니 검찰을 정권의 시녀로 전락 시키는 것이 이정권의 검찰 개혁이냐 김오수같은 허수ㅇ아비를 추천하는 것이 검찰 개혁이냐 참으로 개탄할일이다 이제 국민들이 용납 하지않을 것이다
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 20:31:00,머나먼유토피아,"즈그들 배시때에기만 든든하면, 만사ok 인 것이 수꼬르일베들...., 사회정의는 반공이면, 검찰에 의한 간첩조작사건이든 고문조작사건이든 상관없이 ok....지들이 당하기 전까진...., 이런 닭대가리국민들이 널렸으니, 리승만이가 판을 쳤었고, 닭정희기 판을 엎었고, 조홋두환이가 판을 깼던 것이다.
최순실한테 당하고도, 제2의 최순실을 조장하고 있으니... 극우쪼옥바리들이, 한국따위운운하는 것 아닌가...."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 20:27:00,kyoussqw,우리나라는 지금 이상한 정권이 집권해 있다 공정 정의 상식이 없는 정권이다 공정과 상식이 지배하는 나라가 되려면 윤석열 같은 분이 존경을 받아야 한다 이재명 이낙연 김태년 김용민 김종민 이낙연 윤호중 박병석 같은 상식이 없는 이런 사람들은 우리사회에서 도퇴 시켜야 한다 특히 정세균도 마찬가지다
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 20:07:00,never****,윤석열 지지율에 지나가는 개도 웃겠다.
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 19:58:00,kdj****,고마해라 윤석열에 윤자만 들어도 징글징글하다
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:22:00,황태자의 꿈,"또 구라미터 여론조사?
시간과 돈이 아깝다.
이런 기사를 보는 내가 한심하다.
이 여론조사가 신뢰성이 있다면
이나라는 머지않아 멸실된다고 자신있게 말한다.
전국민 투표인을 각계층에서 10%정도라도 해야지
그게 여론조사고 응답률과 조사했던 지문,방식도
함께 발표해야지 이런 여론조사,보도는 헛쥐랄이다.
어린 강아지도 웃는다."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:16:00,바보이반,경향이 미쳤나 보다. 윤서방파 띄우기에 나서고 있나 봐. 정신 좀 차려라.
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:02:00,-,"대한민국에 살처분이 필요한 개돼지들이 32%나 된다는 소리구만

즉각 살처분 시행들어가자. 저런것들은 놔둬 봐야 후손들만 힘들게 한다."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:01:00,그냥,석열이가 있어 보이냐?
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:00:00,quadra,"윤석열 지지의 의미는
'윤설열 지지'가 아니라, '문재인 싫어'다.
좌파는 깨끗하지도 않았고, 일을 잘하지도 않았다.
무책임하고, 아마추어 같았지..
우리나라 현대사에서 데모 외에 뭐하나 해본적 없는 인간들"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:49:00,공공,석열이가 한게 무언대? 왜? 지지를 하는것인대?
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:37:00,꾸물러,대꺠문들 속이 아주 타들어 가겠네 ~ 니들 인생도 타들어가길~
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:33:00,롱다리,문빠들아.. 왠지 어두운먹구름이 서서히몰려오는것 같지않니? 그래도쫄지마 ㅋㅋ
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:32:00,Francisco Choi,"개돼지들...
윤석열 대통령 되고, 뒤늦게 속았다는것 깨달은 (개돼지들 포함) 국민들이 저항하고, 이럴바에야 개혁한번 제대로 못하는 민주주의보다 친일파와 적폐 한꺼번에 청산하는 21 세기 버젼 프롤레타리아 혁명 일어날지도 모른다. 조국 가족을 고꾸라트린 개돼지들눈엔 자기보다 잘살고, 많이 배우고 잘난 놈들은 그저 타도의 대상이거든."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:17:00,자기이리와,김건희-양재택 연관 검색 해서 봐라...대통 깜인지 아닌지
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:11:00,서방,"돼지발정제 대선후보 미투천국 성개방국가 동성결혼 주둥이놀려돈번다 먹사.엿장사.도사.먹승.무당.철학관
하나님모습 불멸의태양님 예수.부처.무당 삼형제 햇빛에살다죽었다 천국은마음에있다 당신이메시아 신이다"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:37:00,아침 태양,"집안도 다스리지 못하고 형수에게 쌍욕을 하는 놈이 무슨 대통령 후보 여론 조사에 들어가는가요?
이제는 중도파 윤석열 전 검찰총장이 대세 입니다

원래부터 경제 몰라 폭망 상태에 세월호 정치적으로 그렇게도 이용 해 쳐 먹은 죄를 받아
코로나 사망자는 6.25 전쟁 이후 역대 정권에서 볼 수 없는 숫자 입니다
훗날 문재인 정권 하면 코로나 사망자 밖에 생각나는 것이 없을 것입니다

이제는 좌파는 모두 척결하고 우파는 무능하고
중도파 윤석열 검찰총장을 대통령으로 모시고 공정과 정의를 세우는 나라를 만들어야 합니다"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:07:00,chong,"@아침 태양 임명권자 등에 비수찌른 파렴치한 배은망덕한 넘이 대권주자
떵을 싸라 그리고 형수라도 인륜을 져버리는 행실을 하면
쌍욕이 아니라 더한것도 해야지 형수라고 말못하냐....."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:30:00,-,@chong 아니.. 살아있는 정권 수사하라며.
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:54:00,sic_****,"@- 윤짜장이 살아있는 권력 수사 한거냐?
지 밥그릇, 장모,처와 가진 권력 지키는 수사 한거지?
따리려거든 똑바로 따져라."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:49:00,구이,"@아침 태양 형수 쌍욕이라는 표현을 아직도 하는걸 보니 앞뒤정황도 모르는 놈이구만.
너 아직도 조중동 신문보니?
댓글 싸지르기전에 정보 갱신 좀 하면서 살아라.
글구 윤석열 집안 꼬라지는 안보니? 아예 그냥 종교를 하나 만들어라."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:33:00,에어워커,썩렬이는 MB 나 두환이처럼 대통령될 관상이 아니다.
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:35:00,안녕,"@에어워커 노무현, 이명박은 대통령이 될 관상이더냐 ?"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:32:00,김치국,"'리얼미터'가 구라인건 .. 검증된 일..
토왜, 국ㄸ당의 사주를 받는 '구라 조작미터'인 걸 아직도 모르는 사람이 있나..
오죽하면 다스뵈이다에서 쫒겨 났을까..
김어준이 보다 보다 도저히 안되겠으니 .. 발로 뻥.. 퇴출.. !!
박시영 *윈지코리아* 와만 단독으로 여론 진단중.. !!"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:58:00,준,@김치국 그 윈지코리아에서도 윤석열이 다자구도에서 지지율 33.8%로 선두에요. 이재명과 양자대결 펼치면 윤석열 47% vs 이재명 40% 나오고요
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:09:00,chong,"@준 그 지지율이 얼마나 갈까?
상관 뒤통수치는 배은망덕한 넘이 대통령 개가 웃는다."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:32:00,에어워커,김현미 변창흠 홍남기 문재인이 개판쳐놓으니 이재명님 지지도가 떨어지네. 헐 ~
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:30:00,do****,하산 할 날은 다가 오고~~~~~~~!! 그동안 저 질러온 죄가 태산보다 크고~~~~~~!! 지켜줄 놈 은 안 보이고 누가되도 큰집갈 일만 보이는데 잠은 안오고~~ 비는 하염없이 내리누나~!~~~~~~~!! 과연 뒤끝 쪄는 재명이에게 배신의 칼날을 맞을 것인가~!! 정의 의 칼~윤석열에게 목을 드리밀 것인가~~~~~!! 밤은 깊어오고 잠은 안오고~!
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:21:00,jchdgsfetwufbfhavx,윤 시롸냐
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:20:00,이나라왕,"도데체 윤석열이 뭐가 있다고 그렇게 지지율이 높을까?... 반민주당 심리가 그에게 몰리나?... 가장 검사스러운 검찰 출신인데, 만에하나 집권을 한다면 그동안의 검찰개혁 도로아미타불일게 뻔하고, 오히려 검찰중심의 사법개혁이 이루어질텐데, 그건 그동안 그렇게 검찰의 힘빼기에 들인 노력들이 허투로 돌아갈 것이다. 지금 왜 윤석열 밖에는 보수진영의 주자가 없는지도 한창 자기 반성이 필요한 시기에 그를 통해 보수가 다시 집권하는 세상을 만들어 보겠다는 보수층 일부의 사고가 참 어이가 없다... 문재인 정부가 중용한 인사인데, 과연 보수가 원하는대로 모든 정치와 정책들을 다시 우향우로 만들 수 있을 것인가?... 난 아닐 것이라고 봄... 그리고 반기문처럼 받쳐주는 기반 세력이 없으니 중도 포기할 게 예상된다는....."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:30:00,정의와 공정,"@이나라왕 윤 개검이 대통이 된다 ? 이게 말이 되냐 ?
이제 공부한단다 ! 정치.사회 .외교등등 과외수업을 한다니...어안이 벙벙
몇십년 정치경험을 가진 경력자도 대통 되기란 어려운 것인데...정신병원행 버스나 타라 !
더구나
마누라와 장모가 부동산사기등 범법자들인데...대선에 나온다고... 국민들이 바지 저고리인가 ?
알고도 지지하는 얼띠기들이야 원래 정신병원 탈출한 자들 아닌지...머리에 총 맞았는지... ?
여론기관놈과 개언론들은 얼띠기 생산이 과한 줄도 모르고 아직도 생산하는구먼~~"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:19:00,hhm****,이래서 언론개혁을 반드시 해야 하는 겁니다.
"날 세운 정, 날 벼리는 이…여권 대선주자 ‘2위 싸움’ 후끈",2021-04-28 20:57:00,2021-04-29 11:04:00,CASSANDRA,"정세균이나 이낙연이나 죄다 별 볼일 없어...
대한민국은... 힘있게 새롭게 이끌... 당차고 참다운 리더가 필요한데...
둘은 아닌거 같아..."
"날 세운 정, 날 벼리는 이…여권 대선주자 ‘2위 싸움’ 후끈",2021-04-28 20:57:00,2021-04-29 10:56:00,ChanS Youn,"도적넘들끼리 작당을 하는구나... 황운하가 무죄란다. 앞으로 공무원들은 사표만 내놓으면 수리 안돼도 정당활동하고 정치하고 국회의원선거에 나갈 수 있다. 붙으면 사표 수리하고, 떨어지면 사표 반려해서 계속 공무원하는 나라. 이기붕이 순진했다. 나라를 훔친 도적넘들... 민주화란 사탕발림에 속아 그릇이 안되는 도적넘들을 뽑은 궁민이 벌을 받는거다. 1960년 그 암울했던 때로 도돌이닷."
"날 세운 정, 날 벼리는 이…여권 대선주자 ‘2위 싸움’ 후끈",2021-04-28 20:57:00,2021-04-29 10:43:00,주주기,"焉敢生心
그러지덜 마시오."
"날 세운 정, 날 벼리는 이…여권 대선주자 ‘2위 싸움’ 후끈",2021-04-28 20:57:00,2021-04-29 10:39:00,nong,"여야 통틀어 이낙연같은 인물이 없는데..
보선실패로 끝난 것 아닌가?
완전 전략미스.."
"날 세운 정, 날 벼리는 이…여권 대선주자 ‘2위 싸움’ 후끈",2021-04-28 20:57:00,2021-04-29 10:20:00,카인,2위 낙연이 그 자리마저 세균맨한테 뺏기는 건가..ㅋㅋ
"날 세운 정, 날 벼리는 이…여권 대선주자 ‘2위 싸움’ 후끈",2021-04-28 20:57:00,2021-04-29 10:20:00,pbj****,"우럴끼리 싸우면되는가? 정세균이가 월등히 낫다, 이낙연은 양보하시고 우리의 정세균을 밀어버려서 대권을 쟁취하여 김대중선생님이 뒤을 잇자, 정세균의 승리의 깃발을 올리자,"
