제목,날짜,작성일,작성자,댓글
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:00:00,quadra,"윤석열 지지의 의미는
'윤설열 지지'가 아니라, '문재인 싫어'다.
좌파는 깨끗하지도 않았고, 일을 잘하지도 않았다.
무책임하고, 아마추어 같았지..
우리나라 현대사에서 데모 외에 뭐하나 해본적 없는 인간들"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:49:00,공공,석열이가 한게 무언대? 왜? 지지를 하는것인대?
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:37:00,꾸물러,대꺠문들 속이 아주 타들어 가겠네 ~ 니들 인생도 타들어가길~
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:33:00,롱다리,문빠들아.. 왠지 어두운먹구름이 서서히몰려오는것 같지않니? 그래도쫄지마 ㅋㅋ
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:32:00,Francisco Choi,"개돼지들...
윤석열 대통령 되고, 뒤늦게 속았다는것 깨달은 (개돼지들 포함) 국민들이 저항하고, 이럴바에야 개혁한번 제대로 못하는 민주주의보다 친일파와 적폐 한꺼번에 청산하는 21 세기 버젼 프롤레타리아 혁명 일어날지도 모른다. 조국 가족을 고꾸라트린 개돼지들눈엔 자기보다 잘살고, 많이 배우고 잘난 놈들은 그저 타도의 대상이거든."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:17:00,자기이리와,김건희-양재택 연관 검색 해서 봐라...대통 깜인지 아닌지
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:11:00,서방,"돼지발정제 대선후보 미투천국 성개방국가 동성결혼 주둥이놀려돈번다 먹사.엿장사.도사.먹승.무당.철학관
하나님모습 불멸의태양님 예수.부처.무당 삼형제 햇빛에살다죽었다 천국은마음에있다 당신이메시아 신이다"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:37:00,아침 태양,"집안도 다스리지 못하고 형수에게 쌍욕을 하는 놈이 무슨 대통령 후보 여론 조사에 들어가는가요?
이제는 중도파 윤석열 전 검찰총장이 대세 입니다

원래부터 경제 몰라 폭망 상태에 세월호 정치적으로 그렇게도 이용 해 쳐 먹은 죄를 받아
코로나 사망자는 6.25 전쟁 이후 역대 정권에서 볼 수 없는 숫자 입니다
훗날 문재인 정권 하면 코로나 사망자 밖에 생각나는 것이 없을 것입니다

이제는 좌파는 모두 척결하고 우파는 무능하고
중도파 윤석열 검찰총장을 대통령으로 모시고 공정과 정의를 세우는 나라를 만들어야 합니다"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:07:00,chong,"@아침 태양 임명권자 등에 비수찌른 파렴치한 배은망덕한 넘이 대권주자
떵을 싸라 그리고 형수라도 인륜을 져버리는 행실을 하면
쌍욕이 아니라 더한것도 해야지 형수라고 말못하냐....."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:30:00,-,@chong 아니.. 살아있는 정권 수사하라며.
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:54:00,sic_****,"@- 윤짜장이 살아있는 권력 수사 한거냐?
지 밥그릇, 장모,처와 가진 권력 지키는 수사 한거지?
따리려거든 똑바로 따져라."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:49:00,구이,"@아침 태양 형수 쌍욕이라는 표현을 아직도 하는걸 보니 앞뒤정황도 모르는 놈이구만.
너 아직도 조중동 신문보니?
댓글 싸지르기전에 정보 갱신 좀 하면서 살아라.
글구 윤석열 집안 꼬라지는 안보니? 아예 그냥 종교를 하나 만들어라."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:33:00,에어워커,썩렬이는 MB 나 두환이처럼 대통령될 관상이 아니다.
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:35:00,안녕,"@에어워커 노무현, 이명박은 대통령이 될 관상이더냐 ?"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:32:00,김치국,"'리얼미터'가 구라인건 .. 검증된 일..
토왜, 국ㄸ당의 사주를 받는 '구라 조작미터'인 걸 아직도 모르는 사람이 있나..
오죽하면 다스뵈이다에서 쫒겨 났을까..
김어준이 보다 보다 도저히 안되겠으니 .. 발로 뻥.. 퇴출.. !!
박시영 *윈지코리아* 와만 단독으로 여론 진단중.. !!"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:58:00,준,@김치국 그 윈지코리아에서도 윤석열이 다자구도에서 지지율 33.8%로 선두에요. 이재명과 양자대결 펼치면 윤석열 47% vs 이재명 40% 나오고요
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:09:00,chong,"@준 그 지지율이 얼마나 갈까?
상관 뒤통수치는 배은망덕한 넘이 대통령 개가 웃는다."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:32:00,에어워커,김현미 변창흠 홍남기 문재인이 개판쳐놓으니 이재명님 지지도가 떨어지네. 헐 ~
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:30:00,do****,하산 할 날은 다가 오고~~~~~~~!! 그동안 저 질러온 죄가 태산보다 크고~~~~~~!! 지켜줄 놈 은 안 보이고 누가되도 큰집갈 일만 보이는데 잠은 안오고~~ 비는 하염없이 내리누나~!~~~~~~~!! 과연 뒤끝 쪄는 재명이에게 배신의 칼날을 맞을 것인가~!! 정의 의 칼~윤석열에게 목을 드리밀 것인가~~~~~!! 밤은 깊어오고 잠은 안오고~!
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:21:00,jchdgsfetwufbfhavx,윤 시롸냐
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:20:00,이나라왕,"도데체 윤석열이 뭐가 있다고 그렇게 지지율이 높을까?... 반민주당 심리가 그에게 몰리나?... 가장 검사스러운 검찰 출신인데, 만에하나 집권을 한다면 그동안의 검찰개혁 도로아미타불일게 뻔하고, 오히려 검찰중심의 사법개혁이 이루어질텐데, 그건 그동안 그렇게 검찰의 힘빼기에 들인 노력들이 허투로 돌아갈 것이다. 지금 왜 윤석열 밖에는 보수진영의 주자가 없는지도 한창 자기 반성이 필요한 시기에 그를 통해 보수가 다시 집권하는 세상을 만들어 보겠다는 보수층 일부의 사고가 참 어이가 없다... 문재인 정부가 중용한 인사인데, 과연 보수가 원하는대로 모든 정치와 정책들을 다시 우향우로 만들 수 있을 것인가?... 난 아닐 것이라고 봄... 그리고 반기문처럼 받쳐주는 기반 세력이 없으니 중도 포기할 게 예상된다는....."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:30:00,정의와 공정,"@이나라왕 윤 개검이 대통이 된다 ? 이게 말이 되냐 ?
이제 공부한단다 ! 정치.사회 .외교등등 과외수업을 한다니...어안이 벙벙
몇십년 정치경험을 가진 경력자도 대통 되기란 어려운 것인데...정신병원행 버스나 타라 !
더구나
마누라와 장모가 부동산사기등 범법자들인데...대선에 나온다고... 국민들이 바지 저고리인가 ?
알고도 지지하는 얼띠기들이야 원래 정신병원 탈출한 자들 아닌지...머리에 총 맞았는지... ?
여론기관놈과 개언론들은 얼띠기 생산이 과한 줄도 모르고 아직도 생산하는구먼~~"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:19:00,hhm****,이래서 언론개혁을 반드시 해야 하는 겁니다.
야당 젊은피 돌풍…‘남·원·정’ 어게인?,2021-05-12 21:06:00,2021-05-13 06:06:00,길거리,"정치판 변화를 원한다면 세대를 바꿔야한다.
나이든 사람들 뒷선으로 보내고 참신하고 혁신적인 젊은 정치를 기대해보자."
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-12 20:32:00,김성진,국민의힘에서 받아주면 국민의힘 역시 혼란에 빠지게 되지 않을까?
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 05:57:00,돌박사,"양아치 홍, 눈물겹다.
왕년엔 대통령 후보로 끗발 좀 날렸는데..... 안 그러냐?
어찌어찌 비비적거려서 대가리 들이밀구, 대권후보(?)꿈꾸니?
하기는 너라도 겨 들어가야, 짐승들의 집합장소 대가리 수 채우지, 건투를 빈다."
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 05:49:00,swo,"이건 뭐 상갓집 거시기도 이보다 나은 대접 받을텐데.ㅋㅋㅋ
홍씨 가슴에 품은 장부? 찢고 들어가."
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 04:55:00,서방,돼지발정제 홍발정 홍말표 홍대포 홍철새 홍기웃기웃 홍돈키호테 주둥이거칠어
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 04:11:00,서방,"홍말표 무소속국개 낙선했어야 한국정치 깨끗한나라
당쟁막말비난 출세정치 대표꿈 대선꿈 돈키호테야"
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 04:07:00,서방,"홍말표 철새 기웃기웃 당쟁비난막말 성질내 정책발언없고 대표꿈 대선후보꿈 당이용생각만
나를버리고 막내생활 입당가능 출세만생각하니 나위한정치가 구태정치다 고향가 동네반장굿
황교한대선배 안철수선배 모시는 비서는 안돼냐 말표야 넌 인심도잃고 창당 대표 대선 모두해라"
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 00:56:00,소중한날들,"홍준표 돌아오면 20대 30대 유권자들 다 돌아선다.
막말에 극우에 저런 편협하고 오만한 정치인이 돌아오면 정치쇄신은 물 건너간다.
홍준표 아웃시켜라"
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 01:21:00,김사부,"@소중한날들 태극기들은 홍가 지지하겠지
아싸리판당
쓰레기당
입 떄문에 망친 정치인들

추미애
홍준표
송영길
안철수"
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-10 23:59:00,김용운,"사람은 있는 자리에서,그대로 관망하는 것도 제몫을 다하는 거다...그원인이 어디에 있었는 지를 곰곰히 되 씹어 봐야 한다. 너무 모나면~배척 받는 거다...."
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-10 22:47:00,맑은미소,쓰레기는 한 곳에 모아 놓아야 버리기 좋다.
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-10 22:34:00,요백향,"모든 종류의 유기물이거나 무기물이거나 모든 중생은 ""유유상종""이라는 법칙을 따른다. 홍준표의원의 복당은 당연하다. 윤석열은 참신하고 새로운 ""안철수의 길""을 걸어갈 가능성이 있다. 그 길이 그를 속일지라도 그는 걸을 수 밖에 없는 운명이다. 반기문등이 그랬던것 처럼...."
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 01:23:00,김사부,@요백향 암맘 쓰레기 집합소 만들자 ㅡㅡㅡ
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-10 21:52:00,김사부,"홍영감
홍꼰대
홍싸가지
홍대포
안그래도 아사리당이라는데
심히 걱정된다
홍씨 입당하면 지지율 팍ㄱ 떨어진다"
[이기수 칼럼]탄핵의 강과 조국의 강,2021-05-04 03:00:00,2021-05-11 13:34:00,최흥선,"삼성이 한 거짓말들, 예를 들어 '엘리엇'은 연준이 '테이퍼링'하는 동안, 삼성에 아무 짓도 안했지만 그 삼성 이사들은 자기들이 피해자들이라는 거다, 주주이익 극대화 모형이므로'(골 때림), '삼성 이사들은 박근혜 천막 당사 때부터 '로비'해서 자기들 차떼기 때부터 비자금을 덮으려 했지만 결국 못 덮은 것이다, 박영수 특검 때문에'(다행임), '민주당 의원들을 체포하자'는 '쿠데타'설 때문에 탄핵했다?(역시 골 때림), 제주 해군 기지는 이명박-김황식 작품이고 세월호 과적은 해군과 유병언 목사 공동 책임인데 그게 또 박근혜 탄핵감이란 거다(정말 바다로 간 탄핵), 이철희 목사인지 그런 사람 보수라 부를 수 없고 이젠 더럽게 중국에서 병까지 옮아왔고(대한민국 역주행), ..., 여러 가지 요인들을 감안했을 때, 최서임 탈세나 사기를 박근혜가 막지 못했고 최서임 비자금이 통치자금이라는 증거 없이 탄핵은 형식 절차적으로는 맞겠지만 정치 내용적으로 사실 안좋죠."
[이기수 칼럼]탄핵의 강과 조국의 강,2021-05-04 03:00:00,2021-05-04 13:22:00,오케이지,"윤석열 전 총장을 얘기할 떄 늘 ""탄핵""에 대해 언급이 있던데 탄핵과 윤석열은 별개의 건일 뿐 직접관계된 사안은 아니라고 봄.... 탄핵은 오로지 당시 야당과 여당의 등에 칼 꽃은 자들 그리고 헌재의 몰이성의 사람들과 치우진 관념에 물든 언론들 패널들이지... 다만 윤석열은 탄핵 이후의 수사에 대해 과연 중립적인 관점에서 수사지휘를 하였는지 아니면 연론과 당시의 분위기에 편승한 정치검사인지 여부로 판단해야 할 것이하 봄..."
[이기수 칼럼]탄핵의 강과 조국의 강,2021-05-04 03:00:00,2021-05-04 08:19:00,김광수,멍물
"주호영, 당 대표 출마 “야권 대통합으로 정권 교체”",2021-05-10 21:17:00,2021-05-12 20:33:00,김성진,당 대표감은 아니라 생각하는데!
"주호영, 당 대표 출마 “야권 대통합으로 정권 교체”",2021-05-10 21:17:00,2021-05-11 09:53:00,명준아빠,야권통합? 국힘아 진짜 마지막 충고다.....극우기독세력.태극기부대 .친박잔재들. 2선이상경상도 강철말뚝들(경상도에 타지역.호남출신 공천도 할수있어야) .나경원 홍준표. 탄핵총리 황교안 .김무성등 비호감인사 무조건 살처분..... 빨갱이 팔이.. 광주민주화운동이 북한소행이니. 양극화로 부글부글한 나라에서 재벌이 잘되야 낙수효과로 국민이 더잘산다는 이런 국민 5%한테밖에 지지못받는 똥볼차는 언행이나 행위 절대금지 .상대방이 민주화팔이하면 박정희팔이로 대응하지말고 ..상대방이 반미반일 친중친북이 문제면 대응방식이 그냥 친미친일 반중반북이 아니고 좀 세련된 방식으로 상대방을 지적할줄 알아야하는거야 이꼴통들아... 진짜 이번에도 이런거 바꾸지 못하면 당없에고 다들 집에가라 진짜....아니 국민들이 어차피 확실하게 이번엔 정리해줄거다....지금 민주당 저 양아치 괴물로 만든게 너희 국힘 꼰대들 때문이라는걸 절대로 잊지마라...얼마나 니네가 꼴보기싫었으면 못미더워도 180개를 찍어줬겟니...그래서 지금 이 거지같은 꼬라지를 국민이 겪고있는거 아니냐?
