제목,날짜,작성일,작성자,댓글
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:35:00,안녕,"@에어워커 노무현, 이명박은 대통령이 될 관상이더냐 ?"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:32:00,김치국,"'리얼미터'가 구라인건 .. 검증된 일..
토왜, 국ㄸ당의 사주를 받는 '구라 조작미터'인 걸 아직도 모르는 사람이 있나..
오죽하면 다스뵈이다에서 쫒겨 났을까..
김어준이 보다 보다 도저히 안되겠으니 .. 발로 뻥.. 퇴출.. !!
박시영 *윈지코리아* 와만 단독으로 여론 진단중.. !!"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:58:00,준,@김치국 그 윈지코리아에서도 윤석열이 다자구도에서 지지율 33.8%로 선두에요. 이재명과 양자대결 펼치면 윤석열 47% vs 이재명 40% 나오고요
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 17:09:00,chong,"@준 그 지지율이 얼마나 갈까?
상관 뒤통수치는 배은망덕한 넘이 대통령 개가 웃는다."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:32:00,에어워커,김현미 변창흠 홍남기 문재인이 개판쳐놓으니 이재명님 지지도가 떨어지네. 헐 ~
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:30:00,do****,하산 할 날은 다가 오고~~~~~~~!! 그동안 저 질러온 죄가 태산보다 크고~~~~~~!! 지켜줄 놈 은 안 보이고 누가되도 큰집갈 일만 보이는데 잠은 안오고~~ 비는 하염없이 내리누나~!~~~~~~~!! 과연 뒤끝 쪄는 재명이에게 배신의 칼날을 맞을 것인가~!! 정의 의 칼~윤석열에게 목을 드리밀 것인가~~~~~!! 밤은 깊어오고 잠은 안오고~!
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:21:00,jchdgsfetwufbfhavx,윤 시롸냐
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:20:00,이나라왕,"도데체 윤석열이 뭐가 있다고 그렇게 지지율이 높을까?... 반민주당 심리가 그에게 몰리나?... 가장 검사스러운 검찰 출신인데, 만에하나 집권을 한다면 그동안의 검찰개혁 도로아미타불일게 뻔하고, 오히려 검찰중심의 사법개혁이 이루어질텐데, 그건 그동안 그렇게 검찰의 힘빼기에 들인 노력들이 허투로 돌아갈 것이다. 지금 왜 윤석열 밖에는 보수진영의 주자가 없는지도 한창 자기 반성이 필요한 시기에 그를 통해 보수가 다시 집권하는 세상을 만들어 보겠다는 보수층 일부의 사고가 참 어이가 없다... 문재인 정부가 중용한 인사인데, 과연 보수가 원하는대로 모든 정치와 정책들을 다시 우향우로 만들 수 있을 것인가?... 난 아닐 것이라고 봄... 그리고 반기문처럼 받쳐주는 기반 세력이 없으니 중도 포기할 게 예상된다는....."
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 18:30:00,정의와 공정,"@이나라왕 윤 개검이 대통이 된다 ? 이게 말이 되냐 ?
이제 공부한단다 ! 정치.사회 .외교등등 과외수업을 한다니...어안이 벙벙
몇십년 정치경험을 가진 경력자도 대통 되기란 어려운 것인데...정신병원행 버스나 타라 !
더구나
마누라와 장모가 부동산사기등 범법자들인데...대선에 나온다고... 국민들이 바지 저고리인가 ?
알고도 지지하는 얼띠기들이야 원래 정신병원 탈출한 자들 아닌지...머리에 총 맞았는지... ?
여론기관놈과 개언론들은 얼띠기 생산이 과한 줄도 모르고 아직도 생산하는구먼~~"
"“윤석열 32% 이재명 23.8%, 이낙연 9%”···대선 지지율 1~2위 격차 한자릿수로",2021-05-03 16:00:00,2021-05-03 16:19:00,hhm****,이래서 언론개혁을 반드시 해야 하는 겁니다.
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-12 20:38:00,김성진,"홍준표씨, 당신은 정치를 얼마나 알고 있습니까?"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-11 19:03:00,신상곤,"홍형, 너무 심하지 않소? 당신의 막무가내 막말이 과거 어떤 상처를 줬는지 한번 쯤은 되새겨 보고 말해야 하지 않소??"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-11 18:21:00,피노키오,홍씨가 양아치로 보이는데 홍준표지코가 석자온걸~ㅋ
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-11 09:38:00,shlee****,홍의원님 경남 도립의료원 폐쇄에 대하여 한말씀 해 주세요. 지금 코로나 국가 세계 재난에 대처는 어떻게 해야하는지 고견을 듣고 싶어요
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-11 07:55:00,nbv,"일지감치 언론 사주들과 만나서부터 정치공부
준비해왔을터인데
뭔소리하는거야
대형언론사들과 검찰만 있으면 정권은 디비진닥하이를 홍은 모르시나봐"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-11 07:48:00,Jay Shim,"문통. 더불어. 다 끝났으니
너만 차기 대선 나오면 될것 같지?
그런데 넌 죽었다 100번 깨어나도 안된다고 본다.
헛물 키지 말고 돈이나 착실히 챙겨라
돈에 환장한 마누라가 얼마나 기특하게 생각하겠냐?
남에게 충고질이나 할 시간 있으면 한푼이라도 더 챙기도록 해.
그게 오래 가는 거야.
마누라한테 이혼 안 당하고 자식들에게
겉으로는 우습게 안 보이려면 그저 돈이나 챙겨.
여기저기서.
참고로 당신 대선 출마하면 펀딩 해 주겠다는 미친 돈들은 있냐?
반기X 뭐시기 뱀장어 안되는 것 봤지?
그런자에게는 펀딩이 전혀 안되. 뭐라고 씨부려대고 폼 잡아도.
너도 돈 줄 부터 먼저 잘 잡고 씨부려 대라.
전번에 출마해서 날린 돈 전주들. 이번에도 또 돈 대겟다냐?
행운을 빌겠다."
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-11 07:44:00,-YOLO-,"마저, 차기에나 - - -"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-11 03:58:00,Dennis Key,"홍준표씨가 가끔은 매우 옳은 말한다.
윤석열은 마누라 장모 혐의 사실부터 정리하고 나와야 국민을 존경한다는 말을 들을수 있다.
이건 보수 진보의 문제가 아니고 상식의 문제다."
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-11 07:56:00,nbv,@Dennis Key 거대 언론사들이 대형풍선 하늘높이 띠우고 리무콘조종하면 대형 연날리기 성공하는 시대인데
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-11 02:32:00,독도부근,"그래도 난세의 영웅은 홍장군님이다. 바른말 잘 하시고.. 오래전 우스게 이야기는 웃길려고 한 말씀인데 .....
우린 어릴때 공감이 가는 이야기라. 솔직하시고 모든 분야에서 경험이 풍부하시고 판단력 대단 하심 예리하심..."
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 22:20:00,국회의원들! 빨리 안락사법안 안 만들고 뭐하니?,구구절절 맞는 말씀입니다.
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 21:52:00,만득이,문대통령도 윤석열이를 차기 대선주자라 일컫는데 도토리 지지율 갖고 차기에 나오려고 하냐?니는 MB밑에서 BBK호위무사하며 가라편지를 쓰면서 충성을 다하여도 그토록 하고싶다던 법무장관도 못했잖아.니 상판은 청와대에 걸릴 팔자가 아니라 양돈장 사업자등록증에 더 어울려.암퇘지에게 발정제나 사료에 섞여먹이며 삼겹살 값 안정에 이바지하는게 애국이여!
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 21:24:00,선인,쓰레기 검사 나부랭이 출신이 그 찰진 더러운 입은 나이를 먹어도 변함이 없네. 참 존경스런 삶을 살아오고 있구먼.
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 21:22:00,midguy,역시 홍준표...ㅋㅋ...국민 코미디언으로 인정
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 21:09:00,언어도단,"배우고 나올게 아니라
깨끗하게 들어갔다 나오는 게 나을 듯"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 20:05:00,오부장,"존포, 이새 끼, 더러운 너미여, 떵오줌 못가리는 쓰 래 기, 헝 존포,
넘이사 공부를 하던 지 말던지 지딴늠이 짖을 소리는 아니지 ,,

이자석은 구케의원 오래 해묵었제, 이제 그만하고 마누라 설거지나 도와주지

당에서 나온 돈으로 여편네 생활비 하라꼬 마누라쟁이 갖다 바쳤다는 쓰레기

친구하고 가치 여자 꼬실라꼬 , 암돼지 비아그라 가지고 댕기던 늠이여,
암돼지 비아그라 가지고 댕길수는 있다치고, 그걸 부끄러운줄 알아야지,
그걸 무용담이라고, 자서전에 올리는 늠이여,

요즘 말로 성감수성이 제로여
성감수성이 메말라 사리판단을 못하는 무지흔 시키 . . . .. ."
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 19:59:00,cherry salmon,"홍준표 처럼 뻔뻔하고
더러운 짓거리를 더 배우고 오라고?
웃고 간다."
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 19:44:00,정의와 공정,"보꼴 개검들이 이빨 드러내고 있는 꼴 예상은 뻔하지...
윤썩열의 대선위한 날치기 과외수업은 맞는 말이네 ㅋㅋ"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 19:30:00,반가운이,"준표야!
니가 더 양아치같은 놈이 아니냐?
국회운영 위원장 시절에 판공비를 가져다
생활비로 쓰라고 마누라한테 준 놈이
할말은 아니지.
바지에 똥싼 놈이 방귀뀐 놈 보고 나무라는 격이다.
에라이~~~~"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 19:58:00,오부장,"@반가운이 존포, 이새 끼, 더러운 너미여, 떵오줌 못가리는 쓰 래 기, 헝 존포,
넘이사 공부를 하던 지 말던지 지딴늠이 짖을 소리는 아니지 ,,"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 19:23:00,서방,"홍준표 막말비난으로 까라뭉기고 대선출마 당선돼면 대포공화국
윤석열 묵언 침착 국민의소리만 듣고있다 당선돼면 국민속으로"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 21:11:00,언어도단,@서방 묵언은 빵에서
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 19:06:00,김승열,누구는 제대로 아는 사람이 있나. 마음가짐이 중요하다.
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 18:50:00,Francisco Choi,"홍준표 의원도 많이 감각이 무뎌진듯요.
지금 추세로 분명 쭉- 갑니다.
한국의 개돼지클라스가 60% 넘어요.
저 열광하는 개돼지클라스 국민들이 '윤석열'을 반드시 이 나라 대통령으로 세웁니다. 그리고 지금 나라 망해라! 써 재끼는 언론은 윤대통령 찬양하는 글을 쓸터이고 실제로 나라는 망쪼로 접어듭니다. 그때 개돼지들이 정신 차린들, 이미 때는 늦은거고...

잘 들 해 보슈~"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 18:47:00,sky2018,홍발정 아제.
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 18:41:00,친일파 미친통닭당,너나 잘하세요 ... 늙은이야 나이는 처 드셔가지고 이제 관뚜겅 열고 병풍뒤에서 향냄새 맡을 나이잖아 .. 니 스스로를 돌아보고 참회나 해라 .... 내일 죽어도 이상 없을것 같은 늙은이가 ㅉㅉㅉㅉ
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 21:47:00,최상일,@친일파 미친통닭당 무식한 대께문 사기
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 18:35:00,youm,"니 걱정이나 하세요. 엄한 연예인걱정,삼성 이재용걱정, 이재명 걱정은 하덜덜 말고"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 18:07:00,cnsqo,깜도 안 되는 분이 남 탓만 하고 있네.
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 18:02:00,식민지 국민들,"집값잡는 방법중 하나는 세종시는 국회의사당 이전을 완전 철회한다라고 발표하고!!! 서울은 사기업과, 서울대를 지방을로 옮긴다고 발표해라!!! 그럼 다시 네려간다…… 정치인지 정책인지 모루겟지만….. 일도 못하는 머저리들이 권력탐욕에만 눈이 멀어서리….. 에고~~ 야 다~~~"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 18:18:00,bk****,@식민지 국민들 설대가 지방으로 가면 이름이 서울대로는안 되는것 아닌가요???
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 18:01:00,식민지 국민들,"대학교 다니면서…??? 보도블럭 깨서 던지고, 쇄파이프로 때리고, 소주병에 신나넣어 던지면서,,,, 이룩한 진보 깃발아래….. 정권잡은 문재인 정권 4년의 결론은??? 벼락부자와??? 벼락거지로??? 나누어진 양극화 국민 분열!!!!"
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 17:51:00,미로,독설도 떄가 있지.그런다고 국민이 지지하는 것은 아니다
"홍준표 ""윤석열, '날치기' 공부 중… 좀 더 배우고 나와야""",2021-05-10 16:42:00,2021-05-10 17:38:00,GreatKorea,과연 보수를 대표하던 대선주자답다. 저렇게 수준높고 형이상학적인 이야기를 하는 홍준표는 국민의 힘에 입당하면 곧바로 다수 의원들과 당원들의 지지를 얻을거라 본다.
