Title,Date,ID,Comment,Comment_date,Channel,Like,Dislike,Comment_like
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,개스레기,그세대 + 그당 + 남페미 환장의 콜라보레이션 ㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,99
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,유우연,어버버 vs 하버드,2021-04-30,MBCNEWS,1천,63,82
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,A.I.,"애초에 이길 수가 없는 토론임. 워낙 싸질러 놓은 게 많아서,이준석이 아니라 고이즈미를 갖다 놔도 이김.",2021-05-07,MBCNEWS,1천,63,12
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,28 NEW,이준석 말빨은 진짜 오진다 와...,2021-04-30,MBCNEWS,1천,63,111
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,diego aspas,진짜 양문석 말하는거 속터지네,2021-04-30,MBCNEWS,1천,63,114
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,알쏘,깡패도 보호비 뜯어가면서 보호는 해준다고 하는데 이것들은 세금 뜯어가면서 최소한의 제도적 보호는 안해준다니 양아치보다 더한 것들이지...,2021-04-30,MBCNEWS,1천,63,140
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,임진아,왜 ?토론장에 사회자랑 이준석만 나왓냐?,2021-04-30,MBCNEWS,1천,63,102
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Memento,30대입니다. 다음 대선 결과가 이미 나온거나 다름 없습니다.,2021-05-07,MBCNEWS,1천,63,37
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,좋은하루,"한국말을 정상적으로 구사할 수 있는 패널 좀 출연시켜 주세요,,,",2021-05-07,MBCNEWS,1천,63,6
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,고민,586여당 특징 2030들 줜나게 어리게봄 ㅋㅋㅋㅋㅋ 2030이 투표하면 어린것들이 뭘알겠어 ~  ㅇㅈㄹ 떨듯,2021-04-30,MBCNEWS,1천,63,31
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,시진핑개새끼,준석아 살살때려라 ㅋㅋㅋ 말더듬어가며 운다울어 ㅋㅋ,2021-04-30,MBCNEWS,1천,63,47
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,박서준,이준석 정말 한자리했으면 좋겠다 일관성있다,2021-04-30,MBCNEWS,1천,63,27
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Aron Kim,신화 이민우 : 엠쌀로 민주 양문석 : 룸쌀로,2021-04-30,MBCNEWS,1천,63,86
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,오창권,기성세대?  그냥 기성세대가 됀게 아니다같이 가는놈 제끼고 올라가는놈 잡아제끼고  밑에 오는놈 밟고  기성세대가 됀거야저치는  그래서 답이 뭐냐고..,2021-04-30,MBCNEWS,1천,63,72
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,ᄋᄒᄋ,우리나라 대학교수 수준ㅋㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,62
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,쉬바견,와 진짜 이준석은 핵심을 정확하게 꿰뚫고 있다  항상 응원한다 진짜로말을 너무 똑부러지게 잘하시네요,2021-04-30,MBCNEWS,1천,63,33
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,김윤겸,친문이 실체가없단다ㅋㅋㅋㅋ그럼 친박친이는 실체가 있었냐,2021-05-07,MBCNEWS,1천,63,24
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,후또르,이영상은 봐도봐도 재밌넼ㅋㅋㅋㅋㅋㅋㅋ롤린 역주행 보던거보다 두꺼비랑 이준석이랑 나온 이영상이 더 재밌닼ㅋㅋㅋㅋㅋㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,44
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,에네르기파,나의 마음에 쏙 드는  아나운서님,2021-04-30,MBCNEWS,1천,63,19
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,야행성아침형인간,12:13 똥팔육을 바라보는 일반적인 시선,2021-04-30,MBCNEWS,1천,63,109
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,dancingbug,진짜 사회자 대박이다 진짜 진행이 대박 사이다네,2021-04-30,MBCNEWS,1천,63,103
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,히키다아,5:33 표정 ㅋㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,45
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Work Before,볼수록 이준석 똑똑하고 맘에 드네~,2021-05-07,MBCNEWS,1천,63,3
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,히최,저거 교수직도 뒷구녕으로 들어간거 아니냐?? 교수급 아가리가 아닌거같은데,2021-04-30,MBCNEWS,1천,63,12
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,와에더,5:20 맞말이게 180석의 무게지 ㅋㅋ그짝당의 재능인 남탓도 못함,2021-04-30,MBCNEWS,1천,63,52
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,양애취,이준석이 말잘하긴하는데 양문석이 말을 x나 절어대니까 더 잘해보임. 진짜 저렇게 절어대면 요즘 대학에서는 c맞고 재수강해야된다,2021-04-30,MBCNEWS,1천,63,29
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Alex,인터넷도 모르는 어르신들이 암호화폐를 어떻게 이해하겠어요.. 실체 있는 땅만 보이겠지,2021-04-30,MBCNEWS,1천,63,47
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Chookgoo Lee,그래도 사회자가 고생한다 ㅠㅠ,2021-04-30,MBCNEWS,1천,63,17
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Th,근데 이준석 너무 직설적으로 말하는거 아니가 ㅋㅋㅋㅋㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,52
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,이기범,엠비씨는 유튜브에 자막 적업됴 해두는군요 죻네요,2021-04-30,MBCNEWS,1천,63,9
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,kkk kk,아직도 정신못차렸다,2021-04-30,MBCNEWS,1천,63,16
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,STORY,이준석 짱이다,2021-05-07,MBCNEWS,1천,63,7
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,광우상사,준석이 핵사이다 발언..,2021-05-08,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,오늘도즐겁게,뭐야 성균관대교수였어? ㅋㅋㅋㅋㅋㅋ 대학교 수준...,2021-04-30,MBCNEWS,1천,63,68
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Young _,논리 막히니까 친문 꼬투리 잡아서 빼애애애액ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,34
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,박승찬,준석 형님 진짜 토론 잘하시네요.. 배우고 싶습니다,2021-05-07,MBCNEWS,1천,63,6
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Juhyun Chun,금융위원장의 말이 잘못된건 경고를 해도 되는걸 저주에 가까운말을한거고 코인에 집중될수록 피해를 보는 증권사 보험사 카드사와 기존은행권의 사주를 받은걸로밖에 안보인다는거다,2021-04-30,MBCNEWS,1천,63,16
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,방재남,지도 할말없는데 어떻게든 말할려니 말못하다가 은성수 까기시작 하니까 말 존나잘해 ㅋㅋㅋㅋㅋ,2021-05-08,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,이용범,폭등을잡은게아니라 세력이 장난치고 빠질기회를줫겟지ㅋ,2021-04-30,MBCNEWS,1천,63,25
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,필와라,사회자 역시 연륜이 느껴지는군,2021-04-30,MBCNEWS,1천,63,5
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,김태준,사회자 아나운서님 너무 멋있다 ㅋㅋ덕분에 구독 누르고 다른 동영상도 봄!,2021-04-30,MBCNEWS,1천,63,15
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,EditorH J,지들 밥그릇 뺏기면 ㅈㄹ할거면서 왜저러노,2021-04-30,MBCNEWS,1천,63,8
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,옴옴옴,문석이 털리는거 보는 게 꿀잼,2021-04-30,MBCNEWS,1천,63,6
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,멈춰!!!!,이준석 멋있네,2021-04-30,MBCNEWS,1천,63,4
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,전사독,이준석 얘기 듣고 비트코인 금융상품이 뭔가 싶었더만 jp모건에서 진짜 비트코인 etf 만드네ㄷㄷ,2021-04-30,MBCNEWS,1천,63,6
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,k후니,"40대도 암호화페 많이 합니다,2030만의 문제가 아니예요 ㅋㅎ 은성수는 20~40 혹은 50까지도 등 돌리게 한거죠",2021-04-30,MBCNEWS,1천,63,36
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,트리니다드,보란듯이 떡상하네 ㄷㄷㄷ,2021-04-30,MBCNEWS,1천,63,19
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,계두식,말 드럽게 못하고어버버버 더듬고ㅋㅋ준석이상대로 보내고싶냐ㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,55
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,알라딘,성지루 아녔어?,2021-04-30,MBCNEWS,1천,63,22
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,홍윤우,속이 시원하다,2021-05-07,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Susser tod Komme,진짜 무슨얘기하는거냐 아나운서 지리네 이걸 알아듣네,2021-05-13,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,셰르빈,직설적임도 문제일수도 있는데 이렇게라도 말 안하면 못알아 처먹으니 직설적이지 않았을까.속 시원하다.,2021-05-07,MBCNEWS,1천,63,3
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,jh l,저런 사람이 성대 교수임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이러니 대학교 다닐때 수업 듣기가 싫지. 저런것도 제대로 설명 못하는데ㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,77
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,김탱,ㅋㅋㅋㅋ통영 왜 저런애 뽑았누 통영아~,2021-04-30,MBCNEWS,1천,63,22
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,조동희,ㅋㅋ영상보는데 계속 끊기길래 내 폰이 렉걸릴 준 알았네,2021-05-07,MBCNEWS,1천,63,2
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,진우,준석이 형 말 졸라잘하네,2021-04-30,MBCNEWS,1천,63,20
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,송훈남,이준석 말 진짜 잘하네 ㅋㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,5
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,잭돌이,9:02 삽질 말하려다만거죠?,2021-05-08,MBCNEWS,1천,63,2
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,권오현,ㄹㅇ 박상기는 박상기의난으로 유명하지... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,sung go,이준석ㅋㅋㅋㅋ개웃기넼ㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Hyoung Su Kim,기관과 기관장이 국민을 위한 정책이 아닌 잘못된 정책과 생각을 한다면 국민이 제대로 가도록 알려줘야하는게 아닌가...,2021-05-13,MBCNEWS,1천,63,0
