제목,날짜,작성일,작성자,댓글
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:11,Brian Han,이재명이 문재인을 옹호한 뒤 부터 지지율이 떨어지고 있다. 문재인에 대한 비판정서가 극우보수들에게만 있는게 아니라 문재인을 찍었던 그야말로 공정한 사회와 개혁을 원했던 지지세력이 문재인의 실정에 대한 분노와 좌절감이 극에 달하고 있다. 여태까지 자신만의 독특하고 창의적인 정책을 밀어부쳤던 이재명이 문재인을 옹호한 뒤 부터 지지율이 떨어지고 있다. 이것은 심각한 위기다. 이재명은 문재인을 옹호하지말고 자신만의 색깔을 보여줘야 한다. 괜히 문재인 편들다간 다 망하게 생겼다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:02,강석희,번갈아가며 말아먹는 보수기득권과 직업민주화세력들에게 국민들은 지친것이다 국민들은 영웅을 기다리고있다 윤전총장의 치명적인 문제점에도 혹시나하며 기대하고있는것이다 언론을동원하여 화려하게 포장했던 보수기득권들과 진보세력들도 결국 서민들의 피부에와닿는 생활고를 속일수는없다 둘중에 하나밖에 선택해야만했던 시절은 지나가고있다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:53,sen****,"윤석열 50프로 가즈아~~
역대 최고지지율 대통령도 가능하다

이대로 가다간 정말 나라가 멸망할거 같은 두려움이 든다
나야 이제 슬슬 나라가 주는 돈 받을 나이지만
젊은 세대, 미래세대들이 지금 써대는 돈 청구서받고 거지될걸 생각하면
눈앞이 캄캄하다
이대로 써대면 정말 그리스찍고 베네주엘라된다"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:52,멋쟁이,"아마 검찰청 여론조사를 한 모양 개검들이야 개검권력 수호릐 천사인 윤석열을 선호 하겠지요,그러나 일반국민들은 검찰공화국을 선호할 사람은 한명도 없을것.벅정희 전두환 정권때 개검들에 사건조작과 횡포로 죄없는 시민들이 간첩으로 조작되던 그런시대가 다시 오는걸 반길 국민은 없다고 본다,"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:42,전전지대,리얼미터야 차라리 아베를 넣어봐 지지율 최소 50%이상은 나올거다. 니들이 진정하게 존경하는 사람이 왜구인 아베 아닌지 윤짜장은 얘보다는 못하지....리얼미터 여론조사 칵 그냥 웃는다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:40,Y J Shon,"가족범죄단도 대통령이 될 수 있는 나라, 곧 수감될 용의자를 대통령 시킬려는 이상한 국민,"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:35,ideainte****,때려잡자 쩝쩝이 쳐부수자 떠블공산당 입니다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:33,김현근,도대체 윤석렬이 뭘 알아서 대선주자 1위라는고야?...윤석렬이 청와대에 대들었다해서 정의의사도인냥 언론에서 추켜세워 지지율 높다는것도 웃기는 짓이지만 조금만 깊이 생각해보면 지네 처가집이나 검찰들에겐 물렁수사고 그럿짓하는 검찰 개혁한다니깐 권력에 대드는모습이 정의로워 보인다(?) 이 얼마나 개웃기는 짓인데...검찰총장 윤석렬이 갑자기 대통령되서 정치가 어떻고 외교가 어떻고 나라경제가 어떻고 등등 상상만해도 웃기는짓 아님?...워낙 국짐당에 대안이 없다보니 노무현시절처럼 나라망한다고 연일 떠들어서 정부 지지율 떨어트려 이명박이 대통시키더니 또 그짓하려고 하는 보수언론에 속지말기를 바람...
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:27,자연 사랑,"리얼미터?
여론 조사 표본을 조작하지 말라!!
여론 조작 리얼미터 조사 보도하지 말라!!!"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:27,hogo****,"윤석렬대통령 되면 , 문재인 감옥가고 정세균 깜방 보낼 수 있다!"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:19,pius,윤석열이는 띄어줘도 됀다. 아주 아주 높이 띄어서 다른 야당 후보들 병신 만든다음... 토론회 한번만 하면 민낯 다 드러난다. 안철수 보다 열배쯤 찌질한 위인이다. 안심하고 계속 칭찬해줘야 한다.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:16,청산,"‘20대 대선 투표일까지는 11개월 정도 남았다.
대한민국 정치에서 11개월은 조선왕조 500년에 맞먹을 만큼
수많은 변화가 일어나기 충분한 시간이다.
윤석열이 총장직을 유지했던 2월말 대선 여론조사 지지율과
총장직을 벗어던진 3월 대선 지지율에 큰 차이를 보이는 것이 대표적인 예다.‘
보수 월간지 ‘신동아’ 4월호에서 옮김"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:06,Gary cooper,"여론조사 방법론 전문가인 박원호 서울대 정치학과 교수는
“전화면접 조사도 한계는 있지만,
그래도 ARS가 더 부정확하다는 것이 학계 통설”이라며
“ARS 조사는 응답자가 강성 지지층 혹은 반대층일 가능성이 큰데,
이처럼 편향 가능성이 있는 결과에 가중치까지 주면
두 번 굴절되는 효과가 생길 수 있다”고 말했다.
여론조사 업계에 따르면,
전화면접은 1명 조사에 1만~1만5,000원이 들지만,
ARS 조사 비용은 1명당 2,000~3,000원이다.
지금 윤석열 대세론을 주창하는 여론조사는 대부분 ARS여론조사다
오래전부터 미국에서는 ARS 여론조사를 인용보도하지 않는다"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:02,파주댁,"ㅉㅉ 돼지 같은 놈이 선두 ? ㅉㅉ 검찰당 총수가 정치하네 ㅉㅉ 니 장모나 제대로 수사해라 ㅉㅉ 나경원 아들딸은 왜 ? 수사 제대로 안하냐 ? ㅉㅉ 조국 딸 표창장은 검찰이 재현도 못하는데, 그게 증거냐 ? ㅉㅉ 검찰당이 정치하는 세상이네 ㅉㅉ"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:53,ys kim,언론이 윤석열이한데 자꾸 바람넣네 풍선효과라고 들어봣나 바람빵빵하게넣어줘라
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:52,불타는 닭발,"지지율이 자꾸 올라가야 추매가 망언을 계속 해댈것이다
그럴수록 또 올라갈꺼고 추매는 쫒기는 신세라 말할때마다
손해란걸 알면서도 또 떠들고 또 떠들겠지"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:24,김근우,윤석열씨의 언행을 보면 역사인식도 없고 시대정신이 뭔지도 모르는것 같은데 그를 지도자로 추켜세울려고 하는 인간들 역시 역사인식이 있을까 싶다.우리 역사를 제대로 안다면 국짐당이나 윤석열을 지지할 수 가 없다고 나는 판단한다.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:16,Peter K,대깨문이라는 유사종교가 한 나라를 이렇게 망치고 있다. 대깨문 과 문재인은 같이 이나라에서 나가서 따루 살아.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:38,cheilsy****,기레기를 믿으라고? 차라리 울집 개를 믿지... ㅎㅎㅎ
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:30,나그네,"석열아!
신기루다...
극우보수들 신기루
사라지면 너 남의집
개보듯 할거다..
장담한다..
틀리면 동대구역 광장에서
할복한다...
반재문 봤제?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:11,겨울여행,"종북정권 처단
적폐세력 심판
윤석렬을 대통령으로"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:10,기네스,"지금 설레발 많이 쳐둬.
실전에서 개털릴테니까."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:48,맨유f1,아직 멀었네 지지율 더올려 .. 사람 먼저 만들자
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:48,토끼,현정권이 얼마나 나쁘면 검찰총장이 대선주자1위가 되는지 --- 반성해야 -- 지지가가 바보인가?
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:47,용풍,자기편에게만 충성하는 사람보다 국민에게 충성하는 사람이 필요한 시기다!
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:43,에코빌러,"냄비들아 안철수도 한때 대선지지율 60%까지 갔었어.
철수 지금 어떠니? 시장도 떨어졌잖아.
윤가는 내년 이맘때쯤 뭔 짓하고 있을까?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:27,등대지기,찌그러진 달빛의 미친기운 악령들과 더부러만지다쑤신무리들 .. 코로나보다 먼저 박멸되어야 하는데..
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:26,choi bk,내년에 손 봐줄 사람 많다. 피바람 불듯...ㅍㅎㅎㅎ
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:26,SS,미친....
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:25,zombieout,"차기 대통령은 문재앙을 감옥에 확실히 보낼 수 있는
사람이어야 합니다.
그것이 무너진 대한민국의 법치와 정의를 되살리는
길입니다.
그런 측면에서 현재로선 윤석열 전 총장이 적임자라는
생각이 드는군요.
물론 정치란 생물과 같아 1년이나 남은 지금 시점에선
앞으로 어떤 변화가 생길지는 알 수 없지요.
분명한건 산처럼 쌓인 문재앙의 불법과 국정농단이
점점 더 드러나 그의 매국적 악행에 국민의 분노는
더욱 더 커지리라는 점입니다."
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 19:05,에코빌러,"이재명이 빠른 게 아니라
친일파들에 발목잡힌 헬조선이 앞으로 나아가질 못하는 거다."
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.12 02:18,earyoung,"쥐들아 잘 봐라. 문쥐 헹님나라 하는 짓꺼리.
https://youtu.be/KP3xf_A14NI"
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.12 01:49,earyoung,신촌 두꺼비가 쥐몽이 멘토래... 볼만 하것다. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 23:41,별1705,"박영선 후보 지지합니다. 안철수 보다는 나을 듯 하구요, 오세훈 때 길지는 않았지만 돌이켜 보면 전시행정, 개발시정이었고 서민들 형편과는 안 맞는 시장이었다고 생각합니다. 푹푹찌던 한여름에 강북구 삼양동 옥탑방에서 부인과 함께 지내시던 박원순 시장이 생각납니다. 여자문제는 문제 맞아요. 하지만 그 외는 후한 점수를 주고싶은 시장이었습니다. 박영선 후보도 그런 시장이 되길 바랍니다."
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 23:10,earyoung,쥐년*놈들끼리 장이야 멍이야 신났다 ㅋㅋㅋㅋ
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 19:52,Nino Niners,"박영선님 정치력은 부족하신듯
어느 자리에서건 인물평은 안하느니만 못합니다.
칭찬이라고 해도...."
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 19:05,에코빌러,"이재명이 빠른 게 아니라
친일파들에 발목잡힌 헬조선이 앞으로 나아가질 못하는 거다."
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 17:45,나눔의삶,"표현의 자유가 있으니 존중하리다..허나, 이번 서울시장 투표 특별한 일이 없으면 내 생전 처음으로 기권하리다...위 보도에서 전하는 박영선후보의 발언들.....이재명을 너무 속도감이 빠르다고??? 검수완박은 개혁을 너무 한꺼번에 하면 기득권이 반발하니 단계적으로 하자고??? 나도 표현의 자유가 있으니 한마디 하리다....정신 빠진 자로세...이 정도 수준이 민주당 서울시장 후보라????? 세월호 사태때 뭔가 위원장인가 맡아가지고 헛지꺼리 하던 생각이 나네요.....박원순시장이 그립다..그놈의 여자 문제땜시 왜 목숨까지 버려!!!!!!!! 민주당....국힘당이 워낙 문제가 많아서 선거때 ㅈ찍기도 했지만...이번 서울시장선거........주권자들의 의식수준에 맞게 결과가 나오는 게 오히려 역사의 진정한 변혁에 도움이 될 듯....개돼지처럼 더 고통을 당해봐야 될 듯하기도 하고......수구나 박영선이나 별 차이 없을 듯.......김진애후보????? 글쎄 민주당 절마들이 가만 안둘걸.....답답하다...정의당은 온통 여자문제 청년문제만 신경쓰는 정당으로 변질되었고 진보당은 너무 세력이 약하니.....진보가 이리도 힘이 약하니 ....희망이 있을까??????????????에라이 그냥 혼자 재미있게 살다가 죽으면 그만인가????"
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 17:44,terry,자기가 제일 낫다는 이야기?
"유승민 “이재명, 민주당-허경영 중간…윤석열, 국민의힘 입당할 것”",2021-03-30 09:47,2021.03.30 10:10,Dennis Key,"염소 유승민 누구십니까 ?
이름은 한국인인데 하도 뒤에 숨어서 놀고만 있으니 잊었습니다."
"유승민 “이재명, 민주당-허경영 중간…윤석열, 국민의힘 입당할 것”",2021-03-30 09:47,2021.04.09 10:20,swkim57****,"유슴민씨,착각하지 마시오.
비교가 됩니까."
"유승민 “이재명, 민주당-허경영 중간…윤석열, 국민의힘 입당할 것”",2021-03-30 09:47,2021.04.06 18:15,milkyway,유승민 너는 태극기부대 최순실 중간쯤 되냐?
"유승민 “이재명, 민주당-허경영 중간…윤석열, 국민의힘 입당할 것”",2021-03-30 09:47,2021.04.03 02:39,베토벤,서울상대 경제학과 개 꼬라지 만드는구나!!
"유승민 “이재명, 민주당-허경영 중간…윤석열, 국민의힘 입당할 것”",2021-03-30 09:47,2021.04.02 20:50,sky2018,토착왜구 승민아 니 거기서 뭐하노.
"유승민 “이재명, 민주당-허경영 중간…윤석열, 국민의힘 입당할 것”",2021-03-30 09:47,2021.03.31 10:08,임츠노,"넌 그만나오라니깐 왜자꾸 처나와서 그래
집에가서 마누라나 잘봐라
마누라없나? 거 근혜누나 면회나가"
