제목,날짜,작성일,작성자,댓글
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:21,일산아자씨,저녁 노을 해 는 뉘엿뉘엿 마음 은 갑 갑 걱정 되겠지
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:21,Rhapsody In Blue,문대통령의 지지율. 내려가는 듯 하다가 급반등으로 귝짐당을 놀래캐 하는 쏠쏠한 재미. 그치만 귝짐당 및 그 지지자들에겐 희망고문. 그래서 그럴까? 이제는 지지율 하락은 적폐들도 안 믿는다. ㅋㅋㅋ
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:21,느리게먹고살기,"국짐당 걔들은 나라망쳐..수십년간의 적폐청산이 문재인정권내에 다 청산되겠니? 계속 청소하고 그럴려면 민주당이 계속 집권해서 이 기조를 이어가야한다...국힘당 지들이익만 챙기고 토건족이나 밀어주는당..LH사태는 요2,3년새의 일이 아니잖아..수십년간 있었던일을 이제는 덮지않고 청소하겠다는건데 힘을 계속 실어줘야지..국힘당이 정권잡아봐라..이전처럼 또 대충 덮지.."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:13,조반,아직 기회는 있는데 그걸 알고 있으면 지금 이런 꼬라지 안 당하지. 주둥이만 있고 머리는 없는놈들의 자업자득이다.
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 19:05,에코빌러,"이재명이 빠른 게 아니라
친일파들에 발목잡힌 헬조선이 앞으로 나아가질 못하는 거다."
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.12 02:18,earyoung,"쥐들아 잘 봐라. 문쥐 헹님나라 하는 짓꺼리.
https://youtu.be/KP3xf_A14NI"
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.12 01:49,earyoung,신촌 두꺼비가 쥐몽이 멘토래... 볼만 하것다. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 23:41,별1705,"박영선 후보 지지합니다. 안철수 보다는 나을 듯 하구요, 오세훈 때 길지는 않았지만 돌이켜 보면 전시행정, 개발시정이었고 서민들 형편과는 안 맞는 시장이었다고 생각합니다. 푹푹찌던 한여름에 강북구 삼양동 옥탑방에서 부인과 함께 지내시던 박원순 시장이 생각납니다. 여자문제는 문제 맞아요. 하지만 그 외는 후한 점수를 주고싶은 시장이었습니다. 박영선 후보도 그런 시장이 되길 바랍니다."
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 23:10,earyoung,쥐년*놈들끼리 장이야 멍이야 신났다 ㅋㅋㅋㅋ
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 19:52,Nino Niners,"박영선님 정치력은 부족하신듯
어느 자리에서건 인물평은 안하느니만 못합니다.
칭찬이라고 해도...."
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 19:05,에코빌러,"이재명이 빠른 게 아니라
친일파들에 발목잡힌 헬조선이 앞으로 나아가질 못하는 거다."
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 17:45,나눔의삶,"표현의 자유가 있으니 존중하리다..허나, 이번 서울시장 투표 특별한 일이 없으면 내 생전 처음으로 기권하리다...위 보도에서 전하는 박영선후보의 발언들.....이재명을 너무 속도감이 빠르다고??? 검수완박은 개혁을 너무 한꺼번에 하면 기득권이 반발하니 단계적으로 하자고??? 나도 표현의 자유가 있으니 한마디 하리다....정신 빠진 자로세...이 정도 수준이 민주당 서울시장 후보라????? 세월호 사태때 뭔가 위원장인가 맡아가지고 헛지꺼리 하던 생각이 나네요.....박원순시장이 그립다..그놈의 여자 문제땜시 왜 목숨까지 버려!!!!!!!! 민주당....국힘당이 워낙 문제가 많아서 선거때 ㅈ찍기도 했지만...이번 서울시장선거........주권자들의 의식수준에 맞게 결과가 나오는 게 오히려 역사의 진정한 변혁에 도움이 될 듯....개돼지처럼 더 고통을 당해봐야 될 듯하기도 하고......수구나 박영선이나 별 차이 없을 듯.......김진애후보????? 글쎄 민주당 절마들이 가만 안둘걸.....답답하다...정의당은 온통 여자문제 청년문제만 신경쓰는 정당으로 변질되었고 진보당은 너무 세력이 약하니.....진보가 이리도 힘이 약하니 ....희망이 있을까??????????????에라이 그냥 혼자 재미있게 살다가 죽으면 그만인가????"
"박영선 “이재명, 속도감 너무 빨라…이낙연, 더 단호해야”",2021-03-11 16:03,2021.03.11 17:44,terry,자기가 제일 낫다는 이야기?
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 09:58,sen****,"윤석열이 대통령이 되어야하는 것은 시대정신에 부합한다
권력에 아부하지않고 권력의 개가 되기를 거부하고
살아있는 권력에 칼을 댈수있는 용기까지 갖추었다
문재인은 조국사태가 터졌을때 충분히 수습할 수 있었다 그때는 지지도 높았으니
조만대장경을 읊어대며 내로남불 언행의 불일치가
국민들의 역겨움을 불러일으킬것이라는것을 몰랐을까

그럼에도 불구하고 문재인은 입만열면 공정과 정의를 부르짖었다
국민들의 역겨움 지수는 날이 갈수록 높아지고
급기야 부동산으로 벼락거지가 되는 사태에 분노가 폭발한 것이다
여기에 김상조 박주민 등 여권 인사들의 부동산 사랑은 기름을 부어버린 격이다

문재인은 전문성을 살려 영농에 전념했어야했다. 그토록 땅이 좋고 농사가 좋았다면 말이다"
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.12 13:16,맨유f1,참~ 웃기는 현상일세 저자가 그동안 뭐를 했길래^^
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.07 16:07,김근우,역사인식의 오류자거나 어처구니 없는 시대적 소명의식의 소유자라면 윤씨를 뽑겠지!
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.04 08:38,에코빌러,"친일파앞잡이 윤가놈이 검증된게 뭐있나?
친일파잔당을 위해 검찰개혁 막으려고 수사권남용하며 선택적수사로 인권유린한거? 항명한 거? 처가를 이용해 비리를 저지른거?"
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 17:17,님,"이낙연은 지지율이 꺼꾸로 가네
추풍낙엽인가????????"
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 11:11,김문경,"윤석열이를 대권주자로 생각한다는 그 자체가 민주주의를 정면으로 거부하는 행위다
박정희 전두환이 총으로 힘으로 권력을 찬탈한 반민주적 범죄행위라는 걸 안다면
윤석열도 박.전 두 놈과 동일선상에 존재하는 힘의 그림자고 악의 원천이다
두 번 다시 이 땅에서 일어났어는 안 되는 거다
한 번 생각을 해봐라
만약 윤석열이 대권을 거머잡으면
전국의 검사찌꺼레기들이 호위병으로 떼로 몰려
나라를 지들의 손바닥위에 올려놓고 암암리에 주무르는
옛날 중앙정보부 그때 그 시절로 회귀하는 일이 벌어질 수 있다는 걸 알아야 한다"
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 10:04,choi bk,내년에 정리해야지...조.추.박 떨고 있구먼...ㅍㅎㅎㅎ
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 10:02,무는개,날바뀌자마자 여론조사선동을 몆개나 싸지르냐 애잔하다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 10:00,leeh****,장난질 그만해라? 윤가가 무슨 대선 후보야
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 09:58,sen****,"윤석열이 대통령이 되어야하는 것은 시대정신에 부합한다
권력에 아부하지않고 권력의 개가 되기를 거부하고
살아있는 권력에 칼을 댈수있는 용기까지 갖추었다
문재인은 조국사태가 터졌을때 충분히 수습할 수 있었다 그때는 지지도 높았으니
조만대장경을 읊어대며 내로남불 언행의 불일치가
국민들의 역겨움을 불러일으킬것이라는것을 몰랐을까

그럼에도 불구하고 문재인은 입만열면 공정과 정의를 부르짖었다
국민들의 역겨움 지수는 날이 갈수록 높아지고
급기야 부동산으로 벼락거지가 되는 사태에 분노가 폭발한 것이다
여기에 김상조 박주민 등 여권 인사들의 부동산 사랑은 기름을 부어버린 격이다

문재인은 전문성을 살려 영농에 전념했어야했다. 그토록 땅이 좋고 농사가 좋았다면 말이다"
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 09:53,에스마리,"검찰 지난 백년간 그렇게 저렇게 이렇게
정치 xx 주변이 깨끗 해야 하지요."
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 09:39,봄소식,"미쳐군 여론조사"""
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 08:47,ylim,변함이 없네 35%
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 08:31,Dennis Key,"미국사람들은 거의 모두가 한정당을 평생지지한다.
대통령선거는 선호에 따라 후보지지를 바꾸기도 하지만 정당에 대한 지지는 안바꾼다."
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 08:28,nbv,"내주먹 보이십니까?
맞장떠봅시다
내가 링에 오르면 나는 맨 밥먹어도
국민들에게는 밥과 법을 반찬으로 억여들일께요
하는거 아닐까 겁난다"
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 08:23,SS,윤이 뭐했다고 지지하냐...ㅡㅡ 차라리 허경영을 지지해라 ㅡㅡ 이런거 보면 우리나라 사람들 이해가안가...ㅉㅉ
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 08:16,nbv,"철학박사에게 정치해도 되냐고요 물어봤다는데
철학박사보다는 미아리고개 철학관이 더 많이 간다던데
자신이 없나 누구보고 물어볼까?"
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 07:51,dor****,"한가지 갈챠줄까?
윤석열은 토착왜구가 지지하지만......
이재명은 문똥파리와 토착왜구가 두려워하는 사람인데.......
개새들이 지지하지 않는 순전히 최저 바닥 지지율이라는것이지........
대법원 판결이 났는데도 형수욕설, 애로배우 엽문설.....댓글로 공격하지만
이제는 이재명이 어떤사람인지 다 알고있다........
이재명을 지지하지 마라....토착왜구와 문똥파리는....."
"[4·7 보선 서울시장 여론조사] 윤석열 27.5%, 이재명 22%…대선 주자 선호도 ‘투톱’",2021-04-02 04:59,2021.04.02 07:51,테르자기,"윤석열일 지지하는 인간들하고 같은 하늘아래 살고 있는현실이 치욕스럽고, 무섭고 하다
금수같은 자들이 인간의 탈을 쓰고 주변에 있다니...."
안철수·홍준표·유승민…‘신기루 윤석열’ 두려워할 이유 없다,2021-04-04 11:00,2021.04.23 14:45,진솔,"주장의 타당성을 떠나서 이런 의견이 왜 한겨레에 실려야 하는지 모르겠네
꼰대가 지가 정의로운지 알고 헛소리 하는 걸 보고 있으려니 젊은 기자들은 얼마나 힘들까
성기자는 자리를 후배들에게 넘기고 영업이라도 뛰어서 신문사에 마지막으로 좋은 일 하길 바란다."
안철수·홍준표·유승민…‘신기루 윤석열’ 두려워할 이유 없다,2021-04-04 11:00,2021.04.23 06:44,차우린,내년 대선 대통령 윤석열 당신이 된다면 거지같은 법좀 싹다 바꿔주세여
안철수·홍준표·유승민…‘신기루 윤석열’ 두려워할 이유 없다,2021-04-04 11:00,2021.04.06 17:21,행복하세요,윤석열은 민주당쪽이다 중도에서 검증받으면 폭삭한다 능력 천재 준표형한테 게임이나되냐
안철수·홍준표·유승민…‘신기루 윤석열’ 두려워할 이유 없다,2021-04-04 11:00,2021.04.06 12:37,무시로,"더러운인간이 이제 이간질시키네. 안철수,유승민,홍준표는
한걸네놀음에 놀아나지마라"
안철수·홍준표·유승민…‘신기루 윤석열’ 두려워할 이유 없다,2021-04-04 11:00,2021.04.05 11:26,윤 준호,참 이런 자식이 선임기자?
안철수·홍준표·유승민…‘신기루 윤석열’ 두려워할 이유 없다,2021-04-04 11:00,2021.04.05 11:24,윤 준호,"한용아, 이놈, 정말 이나라를 누가 말아먹고 있는지 모른다고? 고얀놈, 내 욕은 안하겠다만, 니 그래 살면 되겠나?"
안철수·홍준표·유승민…‘신기루 윤석열’ 두려워할 이유 없다,2021-04-04 11:00,2021.04.05 11:23,달마,"신기루라?
정확한 표현입니다.
검증이 시작되면 만신창이가 될겁니다.
그리고 윤씨가 대권 후보로 거론된다는 것 자체가 코미디 입니다."
