제목,날짜,작성자,작성일,댓글
[정참시] 시험대 선 오세훈…'독자 노선' 성공할까?,2021-04-13 21:02:00,조동*,2021-04-16 20:25:45,"오세훈, 박형준 이놈들의 목적은 성공하면 내탓이고
실패하면 정부탓으로 돌리며 개수작을 부리려고 하는중!!!
현 상황에서 심각해지면 의료붕괴로 진짜 난리가 나고 이놈들은 그것을 노리는듯!!!
아무리 권력창출을 목적으로 하는 짓이라도 국민들 목숨을 가지고 장난질 하는 놈들은
바로 토착왜구놈들 말고는 없음!!!
다까끼마사오, 전대가리, 노태우, 김영삼, 이명박, 박근혜
이 인간들중 제대로 정치한 인간은 하나도 없다.
그나마 김영삼 정도인데...그마져도 IMF로 경제를 작살내고 엄청 욕먹었다.
토착왜구들은 자체가 범죄자 놈들이여!!!"
[정참시] 시험대 선 오세훈…'독자 노선' 성공할까?,2021-04-13 21:02:00,16974339*,2021-04-22 20:21:08,"노무현, 김대중, 문재인 이중에서 재대로 정치한 인물없다! 노짱은 집값올리고 경제 조지고 같은 민주당한테 자살당하고 DJ는 *쌀+철= 핵*이라는 기적의 식을 정립하셨고 재인이는....그저..... 실업자 125만명! 실업률 낯춘다고 25조 고중분해! 무리한 최저임금 상승으로 경제 조지기! 집값 54%증가(가격인상최대)! 탈원전이라는 희대의 사기극으로 여태까지 투자했전 몇십조 날리기! 그리고.... OECD 최고의 자살율! 아아아 이것이 문재인 보유국.......?"
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,김태*,2021-03-09 09:35:51,언론이 석열이를 키우내
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,조대*,2021-03-08 23:14:11,"윤석열이 야당 대표로 대선 나오면 진짜 진짜 때땡큐지....대통령감은 갑자기 하늘에서 뚝 떨어지는 게 아님. 반기문이 그랬고 황교안이 그랬지...두 사람의 공통점이 머냐면 국짐당에 별 인물 없을 때 반짝 뜬 인물이지만 막상 대선 전에 다 사라졌지...왜냐면 대통령은 국회의원과는 다르게 국민 모두가 신경을 많이 쓰거든. 노무현, 문재인이 근 20년이 걸렸고 박근혜도 20년 이명박도 10년이 걸렸는데 정치 초짜 윤석열이 되겠나? 제발 윤석열 대선 후보 나와서 본인, 마누라, 장모 개털려봐야 정치가 무서운 줄 알지.."
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,Won-Seok Gi*,2021-03-08 22:35:29,"윤서결은 박살난다.

앵커는 바른 국어 사용에 책임이 있다.
국어 발음규칙과 음운법칙을 공부하라.

이낙연은 [이나견]으로 읽으면서
윤석열은 왜 [윤서결]로 읽지 않나?

내가 여기서 누차 지적했지만,
윤석열의 한자 표기가 尹錫悅이다.
尹錫烈이 아니다.

尹錫悅의 한글 표기는 윤석열이고
尹錫烈의 한글 표기는 윤석렬이다.

윤석열의 맞는 발음은 [윤서결]이고
윤석렬의 맞는 발음은 [윤성녈]이다.

따라서
윤석열을 [윤성녈]로 발음하는 것은
명백히 틀린 발음이다.

윤석열을 윤성녈로 발음해야 한다면,
이낙연도 이낭년으로 발음해야 한다."
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,김종*,2021-03-08 22:29:24,윤석열 총장이 바보가 아니기에 정치권으로 나오지는 않을 듯. 그게 아니라면 검찰과 손잡고 퇴직 검사들을 정치판으로 끌어 들이거나...
대선 1년 앞으로…선두주자들은 지금 여의도에 없다,2021-03-08 20:46:00,6279437*,2021-03-08 22:16:57,"물론 같지도 않은 *리얼구라미터* 따위의 여론조사기관에서 발표한 내용이고 조중동이 앞다투어 나발을 불어대는 내용이니 전혀 신빙성이라고는 없어 보이지만, 그들의 말에 의하면 윤석열이 대권 지지도 1위를 달린다고 하는데..... 편협한 조사를 마치 일반화시키는 여론조사기관도, 그걸 대놓고 떠드는 수구언론도 그저 어처구니가 없을 뿐이다. 비록 소수이기는 하겠지만 윤씨가 무슨 독재탄압에 항거하는 민주열사쯤으로 생각하는 멍청이들이 어딘가에는 분명히 있다는 것인데... 그들은 뇌가 없는 것일까?"
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,박기*,2021-04-04 11:38:24,"억압이냐 탄압이냐
대화냐 갈림길에서
우리는 과연 어떤선택권이 있는가
역사의 흐름은 대화와타협을 이르며
공생관계를 유지하는것이다"
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,박선*,2021-03-14 17:38:14,"유튜브에서 131270thebest를 검색시청하시면 신의 존재증명, 악의 존재이유, 이긴자와 144000, 천국 과 지옥, 축복 과 저주, 요한계시록, 최후의 심판, 양심과 **, 유일신, 정의, ** 받는법, 기도하는법, 성령 받는법 등등 설명을 들을 수 있습니다."
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,김태*,2021-03-14 14:56:25,언론이 너무 석열이를 뛰우내
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,고숙*,2021-03-14 14:26:31,"앞으로 국민의적 친일역적 들에게 정권 넘어갈일은 없다, 지난날에는 토착왜구들에 게 속아서 그래지만, 친일역적들에게 쇄뇌교육 받았던 늙은이들 죽으면 속아넘어갈 국민들은 없다."
[국회M부스] 대선 D-1년②: 정권 교체의 방정식은?,2021-03-14 09:42:00,최재*,2021-03-14 11:51:09,"""우리는 댓통선거하기 위한 역사적 사명을 띠고 이 땅에 태어 났다!"" 레알?"
"이재명, 윤석열 견제 ""구태정치 말아야…지지율 언제 내려갈 지 몰라""",2021-03-09 11:37:00,이상*,2021-03-10 03:31:18,"그렇지 지지율 달라졌잖아
니가ㅣ위하다 열이가 1위된거야
앞으로 너 맹이 지지율 4위로 내려않는다에 천오백만표 건다"
"""오세훈은 MB 아바타…보수 위장한 극우""",2021-03-25 06:09:00,조칠*,2021-03-25 10:51:01,"세후나,,, 라떼는 말이야, 독재자의 피가 흐르거나 새빨간 거짓말쟁이의 피가 흐르는 것보다는 돈이라도 많이 풀어주면 좋겠다. 그 돈이 느그들 목구멍으로 들어가지 않고 서울 시민들 품안에서 돌잖아. 그러니 그게 낫지. 느그들처럼 느그들 목구멍 채우지는 않잖아."
"""오세훈은 MB 아바타…보수 위장한 극우""",2021-03-25 06:09:00,김승*,2021-03-25 10:44:15,"이렇게 민심을 모르니 지지율이 그 꼴이지.. 도대체 10만원 위로금에 표가 움직이겠소? 이미 지지율얻기에는 실패한 정책임이 증명 되었는데 왜 거기 매달리는지.. 위로금이라는 용어도 어이 없고, 그돈이면 좀 더 멋진정책들이 얼마든 많을텐데 감흥 1도없는 발표나 해대니 한심.. MB 아바타니 하는 듣기에도 식상하고 먹히지도 않을 프레임짜지말고, 오세훈의 거짓과 내로남불에 집중하고.. 부동산관련 가진자와 못가진자를 모두 다독이는 깜짝 정책을 대대적으로 홍보해도 될까말까.."
"""오세훈은 MB 아바타…보수 위장한 극우""",2021-03-25 06:09:00,jx2bsxzpi*,2021-03-28 14:05:57,공감능력 부족한 뻥세훈이와 똑같네 ㅉ
"""오세훈은 MB 아바타…보수 위장한 극우""",2021-03-25 06:09:00,김오*,2021-03-25 10:37:42,정확한 말이군..아니 더 멍청한 넘일 수도....
"""오세훈은 MB 아바타…보수 위장한 극우""",2021-03-25 06:09:00,김영*,2021-03-25 10:08:20,"오세훈이는 전광훈이네..........문재인독재자라고 선동짓좀봐라.....ㅠㅠㅠㅠㅠㅠㅠㅠ
저런사람이 시장이 된다고????? 나와 우리가족은 반대일세.....9년간 이명박,박근혜 나라망치고
감옥에있는데 반성은커녕 독재라고욕하다니???? 절대 용서못한다"
"""오세훈은 MB 아바타…보수 위장한 극우""",2021-03-25 06:09:00,안연*,2021-03-25 09:43:54,mb아바타를 뽑으면 나라 거덜난다
"""오세훈은 MB 아바타…보수 위장한 극우""",2021-03-25 06:09:00,jx2bsxzpi*,2021-03-28 14:09:04,"맞음! 멀쩡한 건물도 허물어 토건들에게 다시지으라고 할태세임
안타까운게 가진자들이 더 가질려고 발악하는데 대다수 시민들은
거기에 또 넘어갈려고 한다는.."
대선 D-1년…양강 구도 속 추격전,2021-03-09 12:10:00,Justso*,2021-03-09 12:48:19,"국민이 우선 ""주목""해야 될 사항은 윤씨의 처
김건희와 장모의 불법에 관한 것이다.

현재 담 대선에 관한 국민의 관심이 윤씨에게
집중 되는 건 여러 가지 원인이 잇지만,
그저 ""또 다른 안철수 식"" 현상으로 가볍게
보는 게 맞다.

상식적인 판단이지만,
좀 더 구체적인 윤씨 자신과 가족의 비리와 불법이
나오게 되면, 본인 스스로 사라지지 않을까 한다.
우리는 수 없이 그런 상황들을 마주하고,지켜보지
않았나.
한 때 좍좍 뿌리며 지나가는 소나기일 뿐이다."
"""지역 현안 여당 일꾼""…""부산 선거도 정권심판""",2021-04-01 06:15:00,Sunhaeng Par*,2021-04-01 07:19:58,"131270thebest를 유튜브에서 검색시청하시면 천국과 지옥, 신의 존재증명, 축복과 저주, ** 받는법, 기도하는법, 성령 받는법, 이긴자와 144000, 악의 존재이유, 요한계시록, 정의, 최후의 심판, 유일신, 양심과 ** 등등 설명을 들을 수 있습니다."
'들쭉날쭉' 여론조사…팩트체크로 정확한 민심 읽기,2021-03-08 20:52:00,Won-Seok Gi*,2021-03-10 19:23:07,"국어 발음규칙과 음운법칙상 상호동화 현상은
/ㄱㄹ/ 음소환경에서만 일어난다.

/ㄱㄹ/이 [ㅇㄴ]으로 발음되는 현상이
국어 음운법칙에서 상호동화 현상이다.

그래서 {독립}이 [동닙]으로 발음되고
{백로}가 [뱅노]로 발음되는 것이다.

그러나 {윤석열}의 {석열}은 음소 조건이
/ㄱㄹ/이 아니고 /ㄱㅇ/이다.

따라서
/ㄱㅇ/은 절대로 [ㅇㄴ]으로 발음될 수 없다.

윤서결은 어감(word sense)이 흉하고
윤성녈은 어감이 흉하지 않다.

그러므로
썩을놈을 어감 좋은 [윤성녈]로 절대로
쉴드치지 말아야 한다."
'들쭉날쭉' 여론조사…팩트체크로 정확한 민심 읽기,2021-03-08 20:52:00,Won-Seok Gi*,2021-03-10 17:36:47,"윤서결은 끝장난다.

앵커는 바른 국어 사용에 책임이 있다.
국어 발음규칙과 음운법칙을 공부하라.

이낙연은 [이나견]으로 읽으면서
윤석열은 왜 [윤서결]로 읽지 않나?

내가 여기서 누차 지적했지만,
윤석열의 한자 표기가 尹錫悅이다.
尹錫烈이 아니다.

尹錫悅의 한글 표기는 윤석열이고
尹錫烈의 한글 표기는 윤석렬이다.

윤석열의 맞는 발음은 [윤서결]이고
윤석렬의 맞는 발음은 [윤성녈]이다.

따라서
윤석열을 [윤성녈]로 발음하는 것은
명백히 틀린 발음이다.

윤석열을 윤성녈로 발음해야 한다면,
이낙연도 이낭년으로 발음해야 한다."
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,유광*,2021-03-05 10:16:49,국민선동? 자기네들이 선동했는거 아닌가? 대구 시민 자율로 했는데 그게 국민 선동이다? 개가 웃을 일아닌가? 와 시장선거 대선 땜시 많이 쫄리는가베 잘하는데 이런일이 벌어졌을가 똥@ 했는××못된 성잘낸다는것 이런걸두고 하는말인 갑다 동내 강아지들 왈왈 하둣 주자들 씨끄럽게 짓고 있네요.
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,정동*,2021-03-04 19:30:55,자장 환대해줄 대구를 찾아 계산된 행보를하더니 대권 요심밖에 더없다.
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,이창*,2021-03-04 17:50:54,총장하지말고연예인했으면대성했을듯ㅉㅉ
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,Won-Seok Gi*,2021-03-04 00:56:49,"어림도 없다.
처와 장모 꼬라지, 의리 없는 인간 꼬라지가
이회창 시즌2가 될 것이 불을 보듯 뻔하다.

앵커와 기자의 틀린 발음을 거듭 지적한다.
앵커와 기자는 틀린 발음을 교정하길 바란다.

윤석열의 한자 표기가 尹錫悅이다.
윤석열의 한자 표기가 尹錫烈이 아니다.

尹錫悅의 한글 표기는 윤석열이고
尹錫烈의 한글 표기는 윤석렬이다.

따라서

표기 {윤석열}의 바른 발음은 [윤서결]이고
표기 {윤석렬}의 바른 발음은 [윤성녈]이다.

국어 발음법칙상 표기 {윤석열}이 [윤성녈]로
발음되는 형태음소론적 조건이 전혀 없기 때문이다."
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,이택*,2021-03-04 00:42:54,장모랑 마누라가보면 대통령 안돼것는데
"이재명, 대선 경선 연기 반대…""원칙대로 하면 조용하고 합당""",2021-05-12 15:11:00,정 광*,2021-05-13 20:49:46,똑부러지는소리는 못할까 꼭여운을깔고 문빠들이무섭다
"[한국갤럽] ""대선주자 선호도 이재명 25%, 윤석열 22%""",2021-05-07 11:17:00,3495780*,2021-05-07 19:32:50,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다

박원순 사인은 전신이 허공에 매달린 질식사(목 졸림)다 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점이 시체의 손끝 발끝 다리 아래쪽에 생긴다 그러나 시신에는 반점이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다
https://blog.naver.com/cnamsung/222170443857"
"[한국갤럽] ""대선주자 선호도 이재명 25%, 윤석열 22%""",2021-05-07 11:17:00,최재*,2021-05-07 12:14:51,영부인 후보 선호도는 없나? 쥴리가 몇 등인고?
"이재명·심상정 ""부동산 불로소득 환수""…대선 쟁점 되나?",2021-04-29 20:51:00,송*,2021-04-30 03:03:21,"간단하게 부동산 거래차액 전액 세금으로 환수.
1가구 1주택
임대주택사업 . 전부 공공기관에서 진행.
청년 임대주택 경제 요충지에 건설 임대 분양.
대기업 본사 ,공영방송국 경기권 이전. 국회의사당 지방 이전. 국가기관 지방이전
(아파트에 쏠린 건설 경기 대체) . 명목뿐인 행정수도 현실화. 제 2 세종시 건설.
온라인 행정으로 분산 문제가 없음."
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,박현*,2021-05-10 19:55:20,윤석렬은 굴곡이 심하네... 그에 비해 이재명은 꾸준히 상위권이고. 2500명 조사는 어느 지역에 치중하느냐에 따라 많은 차이를 보일 텐데. 그리고 여론조사라며 전화 오는데 그게 받아주는 사람 이제 거의 없다. 40대인 나도 그냥 끊는다. 그거 받아서 조사 참여하는 연령층 알만 하지? 정작 투표하면 저건 무조건 이재명 당선이야...
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,강영*,2021-05-04 16:55:08,윤석렬이는 장모 마누라 사기사건 무마로 감빵가야 할것 같은데..
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,이현*,2021-05-04 11:53:52,"윤석렬 대선판에서 처가 가족들 비리 까발려지겠구나

의혹이네 수사중이네 무혐의네 그런건 의미없다

검찰때 니들이 하던 언플로 한번 당해봐라

대선 끝까지 완주하길 간절히 소망한다"
