제목,날짜,작성자,작성일,댓글
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,어게인,2021-05-12 23:41:00,표창원ㆍ박근혜대통령ㆍ나체그림을ㆍ국회사무실에걸어둔것은ㆍ국민들은잊지못할겁니다ㅡ문재인은ㆍ박대통령을국회사무실에걸어둔것은ㆍ죄가않되고ㅡ문재인비난한청년은고소고발해야하는것은ㆍ어느것이죄가되는지ㅡ가족이라면ㅡ어떻게생각하십니까ㅡ참담합니디
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,짱야,2021-05-12 21:46:00,홍준표의원 복당하면 대선필패다. 나도 국민의힘지지자인데  홍의원이 입당하면 국민의힘은 구야말로 꼴통당이된다. 민주당의 실패의 반사이익으로 4.7보선 승리했는데 홍의원 복당하면 국힘은 망한다. 지지자로서 절대 반대한다.
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,kaswo,2021-05-12 20:59:00,"홍준표 입당에 문제 삼는자 아주 저질이다 야들때문에 또 놓친다 야 홍보다 머리 더좋다면 
입당후 대결해라 못하겠지 않자 용써지 말고 정치교체에 박치기 해야지 몬난놈 때문에 표
도망가는소리 들리냐 그르고도 국민 국민 생각하냐 몬난놈들"
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,이명박씨밥세끼,2021-05-12 19:50:00,"난 42세 이고 이미 20년 전부터 반 한나라당 외길입니다

와리가리 이 말 했다 저 말했다 홍준표 가증스럽고 졸라 패고 싶을 정도로 짜증나지만
솔직히 홍준표는 당 옮겨다니는 철새 짓은 안했어요

그에 반해 조경태 꼬라지 보세요
이게 인간이 할짓입니까?

조경태 보단 홍준표가 훨씬 더 의리가 있죠
정치도 결국 사람이 하는겁니다

똥인지 된장인지 구분 좀 해요
그래도 홍준표 보다 조경태가 좋다면 할말 없습니다
어차피 끼리끼리 노는거 아니겠어요?
쥐 새 끼에 환장하고 닭까지 몰빵하다 탄핵 당하니 안면몰수 하고 배신때리는 너같은 쓰레기"
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,제우스o0,2021-05-12 19:47:00,홍준표는 절대 복당시키면 안된다. 미꾸라지 1마리가 맑은물을 흑탕물로 오염시킨다.
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,hajima,2021-05-12 19:32:00,너도 나가라
"[뉴스하이킥] 조경태 ""홍준표 복당 문제 없어, 문제를 만드는 게 문제""",2021-05-12 19:17:00,상수리 나무,2021-05-12 19:25:00,나와서 헤처모이는것 아닌가?
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,내함쏠께,2021-04-26 09:45:00,"욕심은 이해하나... 서로 내부총질은 말자~~
꼴불견이다"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,둥지,2021-04-26 10:23:00,험지에서 고생한거는 알겠는대요.   이건아니잖아  내부총질이라니
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,법이 서야 나라가 산다,2021-04-26 10:24:00,"세균은  사라져라 코로나와함께~
중대본에 꼭 나올필요가있나  경기도정살피는데도 바쁘시다    에효 트집을잡아도 꼭"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,커피콩,2021-04-26 10:38:00,벌써..시작인건가요.?.
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,lucy,2021-04-26 10:40:00,정세균총리  말씀을 참 잘하시네요!
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,제이슨,2021-04-26 10:45:00,세균이 대권뽕이 넘 심하네 ㅉㅉㅉ
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,몬드리안,2021-04-26 10:53:00,"청와대, 정부 총질하는 이재명이 문제임."
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,아마,2021-04-26 10:53:00,내부총질은 이재명만 특권있냐?
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,오마이갓,2021-04-26 10:55:00,사실을 말한것뿐이다.
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,Intercrew,2021-04-26 11:01:00,내부 총질은 찢재명 특가인데 사실을 말해도 총질이란 찢빠들 역겹다
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,포털여론조작,2021-04-26 11:19:00,의리 없기로 소문난 민주당 넘들....
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,희망한국,2021-04-26 11:30:00,내용 잘 읽고 쓰세요^^  조만간 제명콩깍지 벗겨질  거예요. 정신차리세요^^
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,ansrns314,2021-04-26 11:44:00,"이재명 잘못한 것만 얘기하면 댓글에 다 내부총질하지 말라는데
참 신기하지요~ 
내부 총질은 경기도지사가 하는 것 같은 이런 느낌적인 느낌?
도정이나 좀 잘 해주세요~"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,낄낄낄,2021-04-26 11:50:00,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이재명 지적하니까 내부총질이래
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,낄낄낄,2021-04-26 11:56:00,내부총질?? 이재명 말하시는??
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,one,2021-04-26 11:57:00,내부총질 누구보다 열심인 이재명 ㅋ
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,주신의 별,2021-04-26 12:07:00,"내부총질?
지들이 불리하고 재명이 잘못한거 지적하면 나오는게 원팀드립이지"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,sunnfood,2021-04-26 12:18:00,"내부총질은 너의 주인어르신 이재명이 갑이지..
반정부적 경기도 자체백신 구입한다고 난리부르스잖아.
그게 가능 하겠냐? 
경기도만 섬마을이냐?
이재명이 집구석만 맞으면 경기도만 살아남겠냐고.
드테르테놈 이재명이 그랗게 좋냐?"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,다물,2021-04-26 12:24:00,내부총질러 이재명!
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,LLL,2021-04-26 12:28:00,회의에 참석안한건 진행자가 끌어낸 질문이고 팩트인데
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,hahahahaha,2021-04-26 12:34:00,백신가지고 하도 까재끼니까 러시아산이라도 갖고 오자고 한거아님 ?  지금 이재명 까봐야 손해인데 이러지 맙시다 .. 잘해결됬으면 됬지
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,주신의 별,2021-04-26 12:38:00,"정통(정동영과통하는)의 적자는 누구인가?
정통의 팬클럽회장은 누구엿나?
털빠찌빠는 알고있다~"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,주현재,2021-04-26 12:39:00,"이보시오!!!국민과 약속한 집단면역 올해안으로 못하면 내년 대선도 이번 보궐선거꼴 난다는거 모르시냐고요~나같은 일반국민도 아는데 ㅉㅉ
러시아백신 검토 좀 해보자는게 그게 그리 아니꼽게 들릴말이란 말인가~? 같은 팀끼리 정책과 대안으로 비판하는거라면 얼마든지 환영이지만 대놓고. 디스하는건. 총리했던 사람이 할 건 아니지않은가~~ 전화해서 중대본 좀 나오라고 하던가~~못알아들을 이지사도 아닌데 참내~~
같은편끼리 머하노 진짜 승질나구로~~"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,좌완1선발,2021-04-26 12:39:00,세균아 그래도 넌 쨉도 안돼
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,몰라,2021-04-26 12:52:00,"낙엽이 가니 세균이 등장하네

주제 파악좀  

낙엽이나 세균이나  국민을 위해 일하는 사람은 아닌듯

본인 이익을 위해 움직이는 사람들이지"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,빅토리앨리,2021-04-26 12:57:00,왜 얘 욕먹을때만 내부총질 하지말라 원팀 어쩌고 소리가 나와?ㅋㅋㅋ
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,acubina,2021-04-26 12:58:00,내부총질은 이재명패거리들 전문이잖아
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,모아나,2021-04-26 13:11:00,내부총질 조지사가 특기아닌지
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,Adam,2021-04-26 09:46:00,깜량 안되는  전직 총리가 대선판에  기웃 기웃 거리는  불행한  대한민국
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,정치인은연예인보단도덕적이어야,2021-04-26 10:08:00,"음주전과 등등의 범죄전과가
3갠지 4갠지 수두룩한 자가
대선주자 1위라고
언론에 나오는 게
더 비극 아닌가?ㅠ

국민 중 대다수는 전과가 전혀 없는데
대체 범죄전과자가 에휴
국격이 떨어져서라도 안됨"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,Ksj,2021-04-26 10:44:00,깜량 아닙니다 잘 지켜보시면   자질있다는거  알게될겁니다
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,GOLD,2021-04-26 11:08:00,"이재명 보다 훨씬 품격있고 경륜도 더 길다.
반짝스타 패륜 불륜 일베 주제에 어딜 비교해"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,Gunes,2021-04-26 11:37:00,"말도 안되는, 자기가 왕인줄 알던, 전검찰총장이 기웃거리는게 더 불행하죠"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,로뎀나무,2021-04-26 11:43:00,"품격하고 경륜이 밥먹어주냐?
조또 아닌것들이 개나 소나 대선판 기웃거리고,,,지지율  3%되면 춘장 손모가지 건다.
왜 서로 내부총질을 하는지.
이재명 얘기만 나오면,,,,
주로 문ㅃ ㅏ 댁깨문들이지?"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,flco,2021-04-26 11:50:00,그건 아니죠 전과 4범 이재명 보다는 전직총리가 나을듯
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,zeitgeist,2021-04-26 12:00:00,아직 대선 얘기도 안 한 사람한테 대선판 기웃거린다고 하네 ㅋㅋㅋ 그럼 재명이는 대선판 기어 나오려구 징검다리로 도지사 하고 있냐 ? 할튼 손꾸락들 극혐..
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,justice,2021-04-26 12:03:00,전과자가 도지사되는 세상이 더 불행합니다
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,blackcat,2021-04-26 12:07:00,"Adam
니는 그냥 초딩 댓글이다..ㅋㅋㅋㅋ
엄마에게 혼난다"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,momo,2021-04-26 12:13:00,전과4범보다는 날거같은데요 ？？？
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,acubina,2021-04-26 12:59:00,깜량 안되는걸로 치면 이재명이죠
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,엄마는외계인나는피카츄,2021-04-26 13:06:00,???? 이재명 멕이는 말인가????국회의원 한 번 못한 도지사는 대선판 기웃거리지도 못하게 해야지
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,진돌이,2021-04-26 10:06:00,"내부 총질?
아니죠. 정세균도 과거 새누리2중대로 불리던 민주당 보수 세력자 아니었나요?
잘 생각해 보세요. 국민의힘과 민주당 대다수가 
자유시장경제와 경쟁사회 시스템으로 움직이죠.
조선시대 사대부입니다.
이들은 절대 노동자 계급과 민중이 기어 오르는걸 허락하지 않아요.
이들이 이재명을 가만 놔둘가요?
국민의힘 그리고 민주당과 언론이 노무현 노회찬 신혜철 그리고 시민단체에 어떻게 햏는지.
이들의 착취 시스템에 반기를 든다면 반드시 제거 됩니다.
이재명은? 어떻게 될가요?"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,정치인은연예인보단도덕적이어야,2021-04-26 10:11:00,"이재명은 정동영 팬클럽 아니었어?
정동영이랑 같이 나갔어야 하는데
독자백신 운운하며
문정부 뒤통수치는 꼬라지 보면
이재명이 민주당에서 출당시켜야 함이 명확하지 않나?

국힘당보다 야비하게 문정부 뒤통수치는 게 누군데?"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,hero,2021-04-26 10:40:00,"야!!  정세균은 아니거등?
이재명은 몰라도."
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,리베마리아,2021-04-26 10:41:00,"이재명 얘기할때 제발 노무현대통령님 갖다 붙이지마
노무현 대통령 욕보이지말라고"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,고구려의기상,2021-04-26 10:51:00,"맞는 말 
국민의 힘 민주당 
동전의 양면 

이재명은 
향 후 정세의 국면에 따라 
쓰일 수도 있고 
뱉어질 수 있음 
뭐 늘 그렇지만 

국민이 결정하는 하는게 아님 
국민이  결정하는 모양새를 취할 뿐"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,몬드리안,2021-04-26 11:18:00,이재명은 경기동부 ㅋ
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,해피캐스터,2021-04-26 11:30:00,노무현대통령님이 살아계셨다면 이재명도지사와 죽이 가장 잘 맞았었을 것!
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,다시,2021-04-26 12:05:00,"이재명은 무슨 짓을 해도 용서해야 한다는 얘기 ㅉㅉ 친형 강제입원도, 불륜도 문제 없다. 이재명 없으면 대한민국 망한다는 개소리 달고 사는 사람들 ,,"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,JUPARK,2021-04-26 12:09:00,전과4범을 노무현대통령과 비교를 하시네 ?
